id,SalePrice
2,120757.7383
4,262051.6424
6,193605.9624
7,206125.777
17,205656.3411
18,354781.941
22,179388.1349
27,119502.8876
31,104399.6996
36,139245.8033
39,376831.7362
40,245223.9662
42,280947.4785
46,226930.2026
53,165027.9344
58,168626.4574
61,317643.6724
72,238654.4451
79,123943.2595
80,200517.2299
82,157537.1297
83,90724.25557
85,149745.4361
88,127700.4582
92,283829.4861
93,284409.1742
95,172436.0444
102,173105.1057
103,164094.2241
106,239470.736
107,150381.4507
110,226549.786
114,199500.7444
116,183435.657
117,144461.5347
118,144216.8707
125,155357.6622
126,162927.3195
127,135992.4452
128,218084.2764
134,143899.166
135,180978.3944
137,254564.7866
143,140867.6517
147,139313.5837
148,184977.8174
150,119607.6912
156,146609.6397
157,137997.717
159,137229.4628
161,243218.9056
167,143878.7394
170,118510.2104
171,96494.75734
175,97571.52834
179,126322.8992
181,114548.046
186,174566.8643
193,192935.1701
194,83933.93384
206,101116.0478
208,132174.4802
210,176769.36
211,83025.31583
212,99315.88876
214,105877.8258
215,127676.5991
217,98645.15867
222,152568.0785
227,156756.5497
228,155196.5959
233,210742.8293
235,128875.2917
238,133641.2855
241,165773.6635
252,180211.32
253,179741.4687
256,147988.7873
257,155034.7396
258,191719.2148
259,183409.0688
261,151399.1054
263,123700.1083
266,222059.913
267,222342.5238
270,142711.0652
271,239090.0674
276,105848.3403
285,149854.8547
288,64631.33434
289,146459.4962
290,113192.5234
291,129025.9429
292,120735.0837
293,183132.7536
294,239399.1245
295,180273.6127
304,120060.2652
322,333290.6296
326,175416.582
327,95495.15756
328,126435.6367
331,84541.62292
332,81929.36209
333,90884.15642
335,141921.2702
337,174136.9433
342,119033.4231
343,171840.5497
347,174729.2541
350,368997.2788
352,206024.5068
358,178616.2313
359,180017.6546
360,156981.7494
368,316896.3417
369,247805.1814
373,176180.9518
377,252479.4452
383,190773.197
386,218386.9405
387,230461.8067
390,158332.686
391,146092.582
395,151695.2995
397,142062.1991
398,117009.7379
401,119970.9407
404,118592.575
408,116983.0241
409,132003.6355
410,142779.0753
418,121491.7936
422,445232.0101
427,326892.0557
431,316939.6754
433,481110.1792
437,348298.4825
438,262277.7149
442,331082.3467
447,217760.2457
459,327078.1342
460,238649.167
464,180375.1906
465,174087.1772
467,181918.8707
468,183670.4984
474,167775.3115
480,190541.6304
481,192712.0113
483,207682.2344
488,181832.8255
492,182317.5898
494,160795.9131
499,316036.176
500,258156.8256
501,303757.3817
503,239718.2105
506,220163.7871
508,246259.7946
511,284306.0641
515,249268.1361
519,231516.3195
521,278746.8695
530,229730.1272
532,221579.7232
534,173005.3895
540,158030.8334
541,135086.861
551,154453.7892
552,156519.9033
554,75101.74368
555,122860.2973
556,132313.9832
557,125288.2803
565,223061.0457
566,262728.971
567,162232.7134
569,235112.8326
570,202911.595
574,197214.6648
575,274417.6354
576,200295.3772
577,203595.5549
578,207834.172
583,219539.1972
584,212388.4449
585,157144.1168
587,195333.495
593,205226.4671
597,215806.4002
598,164566.482
599,157567.3515
600,123558.0097
605,156129.0753
607,168299.2657
608,174057.0638
611,169834.316
616,120475.4563
625,180694.6721
629,118653.6021
630,133221.5181
631,140120.2275
640,178052.8453
642,149030.7144
643,135724.0546
646,109937.3205
647,170024.7375
655,96151.60568
659,107466.0313
663,60442.54983
665,97912.69304
667,184109.3312
673,158522.9192
676,130797.369
