id,SalePrice
2658,11.808891560328927
2718,11.966149651866521
2414,12.257921655895279
1989,11.53865929412743
625,12.062825043556842
333,11.516291629022717
1327,11.600749039663217
858,11.937190584499136
95,12.13172903482443
1568,12.039265226749963
2482,11.907231766952442
1364,11.72259451273493
2584,11.904900903764599
818,12.628637493997923
2673,11.950440895946013
2089,11.768704863929113
1297,11.847545417852732
790,11.639679299023634
2616,12.166720063119193
720,12.052054440437118
222,11.928839783421433
557,11.730736243755944
1148,12.13294909783112
2766,12.035859077517566
534,12.11183510961844
1452,11.73294915633079
630,11.692092080102825
2648,11.583176073782694
125,11.967816726168362
1904,11.098385964822297
1670,11.647173325272977
756,11.445855035117708
717,12.14280131813424
1032,11.988308090806633
852,12.2529309996391
1731,12.05410662714313
2639,11.609150873669646
2071,11.462894026192796
1267,11.695824791210425
1851,12.147604835396494
567,11.985852302211915
2439,12.204562923659545
1898,11.913010901964217
647,12.01639548180652
2256,12.26339366408789
979,11.530981527004453
1444,12.284087600118575
2485,11.72082676708144
157,11.848926362270474
88,11.739504471233273
2003,11.564674925371882
186,12.127308923706668
1425,12.381449084424812
2695,11.723612210997278
738,11.496827833326856
395,11.942862315527005
1353,11.980643798354544
1878,11.807412622657422
390,11.97791444633031
1456,12.344584318574222
1103,12.689657498594155
1387,11.699731587740654
2070,11.83538327214687
1199,12.04883625753768
2479,12.021867211509381
501,12.60134084709621
2362,11.466934745708322
1718,12.144935843070773
2188,11.414506365816829
1483,11.909547905207313
2557,11.442247874212441
437,12.856368218750838
2224,12.058536158234435
1628,12.027118073357665
397,11.83878487611409
587,12.18924223627328
2182,13.934090250184264
971,11.75575393457354
2611,11.89998160369663
1887,11.601679446238833
2399,12.828193742413927
2148,12.210978223740959
304,11.66675697940637
1997,11.765999445224791
2817,11.545512067479091
1431,12.159224384220682
427,12.754697021777663
263,11.743152019418975
598,12.042197543875222
2895,12.2907343282499
687,11.81961146613369
1822,11.824769692616957
2191,11.557809355680135
179,11.722887834207032
1009,12.168685721091038
2010,11.716194960680252
1991,11.828944691366907
1411,12.108625687656007
1721,12.258642376918331
1144,12.137117157888696
593,12.288192266058712
575,12.728825141238882
1249,12.050764391693704
1604,11.746847133395356
1064,13.298282911012917
1923,11.987242234390807
1988,11.61475808719361
2325,12.04204073990061
114,12.239605321520115
2700,12.032923612493086
217,11.717852248032946
343,12.051716632708876
386,12.284283845197045
2005,11.704240531549068
2908,11.841536082362873
1814,12.406723869312458
2446,13.346552548665063
208,11.757844144125986
1679,11.604873926506855
822,12.728045127123544
6,12.22371886726804
1781,12.99026561658614
2397,12.531601909938452
2340,12.608324457045025
1618,12.062969295147024
2843,11.71530464913776
1061,12.865549188946073
2786,11.786904289334204
1935,11.83459104731913
1341,11.63592558187819
521,12.49499516481392
2136,11.767532780106471
996,12.25230660954383
227,11.877433077735535
135,12.165404756299832
1167,12.031596315472568
294,12.273392771844353
1776,12.218277041151229
540,11.983129258359389
1717,12.176581597054296
2303,11.803623803398516
116,12.122943825009822
127,11.796303783500289
1371,11.78160719660971
1014,11.786476615728045
1507,11.545517115785358
702,11.612251256335785
750,11.843952935530911
261,11.964659616233817
1559,11.34306597620731
577,12.189277503644226
2812,12.179083536616291
2080,11.94013458088539
1368,11.533213987182318
2376,11.740074730582245
659,11.597941476767481
1235,11.824050322493068
332,11.35793241863308
1917,11.887483150768508
2094,12.435910292403923
1460,12.48367972969368
1471,12.309754325936613
1509,11.723306879985799
1922,11.841583385163364
433,13.281880877571973
460,12.387295127263153
1116,12.379816819107617
1137,11.997646072519093
53,12.002078065097393
2354,12.48597174570167
1475,12.162097108438513
1761,13.67497337599082
842,11.841646604033423
2739,12.024911331148928
2509,11.96224618312976
1007,12.201657876855592
2610,12.136781369720925
1952,11.49608496312079
2719,11.984169061214
2921,11.460493149573491
1966,11.83003500468984
292,11.539275175604171
1204,12.119470789634665
1829,12.49294308701224
2419,12.134783389138125
391,11.897262342281767
798,11.582329185173247
481,12.184730315920202
193,12.141240237090253
555,11.670125915138037
899,11.16718656476418
2357,12.147673122031183
328,11.840967278442637
1356,11.634817272606515
1154,11.585449545864206
1730,12.07304065341209
2249,11.992009100915253
1119,12.53443806053247
2856,11.871543901767414
1394,11.768735136611724
2587,11.70439086201022
61,12.715070526851362
2661,12.042605244892972
2711,11.817223224389071
1147,12.055900975594618
757,11.71814347309275
2623,11.47785982443882
2378,11.835562604312292
1413,11.875554743116087
1722,12.205127529874638
1112,12.26925340609281
1623,12.199381830547818
1201,12.103954382680547
1513,11.64819272854136
957,13.136236557147853
1171,12.496718835398141
1145,12.162945638216438
2726,12.356891315686521
703,11.907784722202516
760,11.35496690397283
1964,11.866849050296848
2512,12.088443756712042
159,11.828023409408466
1281,11.981958745365558
468,12.119669992823791
290,11.777663547319657
665,11.47987748424346
1463,12.469593329647912
1792,12.278515605889778
923,11.84344001645292
500,12.406074540845223
1408,12.162345917415436
331,11.391820299171822
170,11.629578970023475
2192,11.508353263096192
2571,12.590811717805448
2314,12.071419098490345
2647,11.454691790639405
422,12.971416726310869
2457,12.885835659556879
1838,12.247780841186204
2805,12.467910337369158
1645,11.940015280837336
1711,12.577214469203675
2825,12.376856655856802
322,12.761781086495656
2103,12.444550663147762
342,11.693488880183303
600,11.750991025114118
488,12.083491828478335
1725,12.624931938727048
2246,12.526958371966964
2847,11.972738241333928
806,12.362344052720104
530,12.357871942449624
963,12.146085356194817
2678,11.415046702268846
171,11.357840861172722
2401,13.026389534561112
805,12.286660809841175
2259,12.41858401987044
1748,12.124809423544352
1361,11.790922549874665
1677,11.647014870872543
1406,11.94146774046174
2322,12.490457205816814
688,11.891942297289283
143,11.86631152472457
804,12.2279843007367
1214,11.929913015595595
2828,11.881146839041108
1999,12.157556606757348
2467,12.199453893813136
2665,11.891249372280674
1538,12.881984548761743
398,11.679416595043355
2822,11.795157752718357
2157,11.809703647513668
1856,12.16355437726588
1269,11.494645046233845
2570,11.64100956018881
2320,12.355606569374352
1517,11.82729809609517
2304,11.669402512348688
1312,11.510294011889394
2012,11.765438889048678
506,12.366433659697085
2865,12.254037959173221
2367,11.558032644953302
554,11.309176262406432
238,11.79971232050314
1954,11.706538248603973
2488,11.730811513154556
2291,11.381999506730402
1969,11.54950783477093
2725,11.996204391167993
1482,11.863492948157834
2763,12.148349058475445
503,12.391476820590078
1584,12.407768755882355
1531,11.734631275883105
2210,11.90316607423248
459,12.693759461631737
556,11.736524831428513
1347,11.747730702196943
1290,11.340439481704799
1388,11.484373790352947
1571,12.772050724350901
2754,12.215915133900483
765,11.747338528029188
2494,11.797973212020427
2870,12.288439394892603
7,12.204051813298541
1114,12.38484473306432
2418,12.546324647162455
291,11.757308888055306
18,12.662308667383357
39,12.865809811035192
1001,12.32992059985456
2442,12.323197698282534
616,11.644241636813646
2680,11.188890787516499
1414,11.770358433379442
289,11.852722040639101
40,12.365327490206528
860,11.70115740960495
409,11.796745470065247
673,11.937293704416085
2427,12.081768456803772
2036,12.312024980614305
2564,11.853579021915024
642,11.914178327092934
1008,12.105904839446367
1908,11.76916896888461
2519,12.17067593902827
1369,11.432941788381793
2855,11.972012856703895
712,11.557597945675056
1943,11.561629871315827
1958,11.721250611588587
107,11.93404066807696
2295,12.170778297295548
704,11.393084859146828
676,11.80872201233945
259,12.098775736263754
93,12.557010212908395
106,12.401592887919541
2315,12.101361324142003
1050,11.62410607949985
1095,12.191587374844092
2709,11.873923906297112
758,11.58711029232933
1496,11.923736804965976
2370,11.755998985781112
2458,12.580921357787837
2733,11.78612189771123
161,12.507863205535955
726,11.862087608756475
845,12.207884956199305
947,12.394476404891384
2232,11.55429307440444
2563,11.931826489503361
2299,11.752977553049497
211,11.293100545170052
605,11.921550708233614
1478,12.198668464784365
2247,12.491842171623913
2274,12.292439021856012
2869,12.191248451065817
967,12.233171644881615
2656,11.725109794211177
667,12.11013858810152
1042,11.65896965876204
2023,11.924188002677086
2447,12.914523610378563
2055,11.78362146472075
2275,12.608989931192808
2204,12.007782728875998
1563,12.513369674047238
483,12.177929804598548
796,11.708221457533778
1526,11.941671840277014
2042,11.615212897599735
442,12.736863086617792
1693,12.713556049192404
1468,12.270899700173532
1430,12.199599310652559
2605,11.7061045748783
1529,12.185122641766661
335,11.897396324357135
1287,11.732753736398848
31,11.524554541647507
1785,12.710537631523938
82,12.030277889874757
2620,11.755557147746082
252,12.123467025743931
721,11.21149102977653
2165,12.137435484139186
2316,12.124032857992383
775,11.75603349548894
1558,11.507433475427062
17,12.330497224151852
1022,12.276049458992382
925,11.721613205012396
438,12.462913724862114
1270,11.816015490280876
1272,11.698984429031373
215,11.755540848009778
266,12.351147022125087
2402,12.518503593650697
1250,11.796970292943449
1984,11.660416028309097
1279,11.848849669441694
377,12.440415529982522
1252,11.723042988916443
2156,12.473244015280258
499,12.62158844117858
1374,11.777593055660455
2898,12.435260989612804
401,11.67863557053619
2721,11.961322742973664
2078,12.438354809730079
2589,11.774872923577314
1946,12.308259152267087
1334,11.728168674703152
2781,12.313784030826625
431,12.918099940517726
576,12.158330108756372
1474,12.222142018466618
2254,11.786953487969088
2155,12.540175259751015
885,11.470079470424018
643,11.861480869451396
1944,11.745460939986419
480,12.174209022223668
2845,11.432494753593591
2387,12.667952253106849
2407,12.172423561966408
2527,12.043888965020916
2514,11.953545858425294
629,11.87925725034022
80,12.28307252453472
1876,11.844285710993017
1546,11.760303609402204
2518,11.999398277008988
2347,11.981788805059828
783,12.448392357978921
1322,10.904275130204107
194,11.342782429859202
1770,12.544905459223259
2143,11.794801255242227
1229,12.317487670577083
511,12.545422746591107
46,12.273031918614382
1348,11.782082895022654
2465,12.189784748612057
387,12.34853604964227
873,12.28240159019148
1918,11.785281954410582
2764,12.380959232253467
2184,11.783726836454102
934,11.771553789886035
1920,11.824567748242263
2631,11.805086620757663
1768,13.661733320339307
2040,11.684927934342884
1749,12.272219795599023
834,12.351549134637654
1457,12.344914955183263
79,11.703958370611527
2302,11.813187337664434
1817,11.874592810624915
2755,12.331206417287856
359,12.056141599533763
2059,11.63908221999504
2092,12.334336092907833
2516,12.323080314172916
150,11.743259397891174
1656,11.81744902910917
83,11.455265867063131
2411,12.093714511095396
795,11.24356396275999
2312,12.311347636139903
2917,11.577970345973977
1624,12.068387456085764
2215,12.635428180935817
1211,11.977007059741005
1485,11.910807869772544
1024,12.04372525565923
570,12.163490525866743
2874,11.833181096613854
700,11.634942857472955
2756,12.263981341358445
2022,12.09819246175428
583,12.333323992028568
2392,12.850272149035561
2424,12.068363881461046
212,11.478016005156043
736,11.742323781415456
1610,11.998363914408987
890,11.656629389567769
467,12.11393897937172
578,12.242842894790822
1747,12.159820929324315
1149,11.933890436115215
2758,12.48469669704824
857,11.879288839648439
2219,12.441870212282884
733,11.588325065970887
2909,11.695704397794167
1798,12.47041514204838
235,11.765950068283418
2366,11.682843906016474
1027,11.812785135902548
1195,11.853449758320242
1303,11.081371361270872
148,12.150227096483919
608,11.968100998241141
2515,12.23967452102969
821,12.546844673795338
2500,12.45731678574095
745,11.570073327636775
741,11.68435835941904
1611,11.557824617847636
2532,11.779709251938808
1081,12.35964752839994
1692,13.122627396552373
2520,12.046418639145806
276,11.56243209752992
1992,11.760317800957338
663,11.085598767701931
418,11.726258087191308
1733,12.184718766138182
2359,11.935398362826767
253,12.086022180391295
1518,12.19015580117264
2035,11.790471451856137
2919,11.368152099207919
1540,12.433181692664132
2120,11.917016864328554
1674,12.032961038524085
256,11.935520294308926
2361,11.545437040958191
978,11.337064353334325
2280,11.850770596027807
2095,12.262693279152845
1709,12.70531076728413
2801,12.47338666397431
1246,11.662358085563515
2373,11.561299922304274
1055,12.533425313920151
2017,11.651540122512692
1099,12.40013760464321
1344,11.308504234707584
835,12.188780495361101
1117,12.311154108667779
2043,11.37540392630823
2085,11.713803883764719
410,11.835356506181395
2650,11.657080802558857
2867,12.056380605582676
1668,11.664407367270163
1161,12.009341026136184
2122,12.03398201420847
2539,11.962631819673774
1047,11.848504116017182
1445,11.78441010089773
541,11.745087553351468
569,12.317981248927474
1276,11.65092974445901
918,11.953242307319417
326,12.070349486005476
1936,11.78436540902615
895,11.492418813209797
257,11.880538021779316
1241,12.106471075291093
1545,11.6823142403959
1189,12.064120581009288
270,11.83112445596429
2066,12.06124357826
693,11.615020345153745
1259,11.815896132127085
2916,11.920297345464157
2321,12.611179320485846
1977,11.471018341468532
1895,11.874518689334423
1240,12.060141191101607
85,11.90039801338747
1823,11.707894276346392
825,12.632430324046206
110,12.36995081202522
697,11.620758843483888
2297,11.665555608911907
1231,11.832743906556733
1355,11.726561278115382
968,12.753556078491393
584,12.267642042462992
1315,11.696633798634334
1606,11.948892598630554
206,11.55786690140743
1685,12.83311202123484
2016,11.815351190412922
869,12.20343512962315
2135,11.722701209628902
2346,12.112002961919796
2430,12.345288010992174
2198,11.423443910726853
2652,11.697431750012068
27,11.64946365240031
241,12.002340648143642
906,11.742823564697414
1506,11.638026449366121
2098,12.92518344098222
1435,12.344508474481604
2213,11.751475628334639
1274,11.81500946254887
743,10.860926604507794
1737,12.172179697460715
2797,12.511217687855341
2185,11.201033263552208
58,12.068975312125513
830,12.157135008807765
808,11.677108578542363
680,11.809882205597297
1153,11.615256441103007
1291,11.700324644675906
1818,11.861596684482517
2161,12.129592413910313
1883,11.692388161739737
350,12.821040166622657
2473,11.873687041565255
295,12.033177896930228
293,12.17067213299412
859,11.800214099052287
288,11.169536252621342
1578,11.897776173746745
102,12.068264863828965
2831,11.850780444164103
1030,12.002398938125925
2551,11.93018117790282
1286,11.869973390484088
958,12.690653564347432
776,11.771880693945313
72,12.437923220206736
2263,12.462011917389642
1866,11.933050982762808
2876,11.303441067170478
2146,12.446303046547728
103,12.078178740404908
1500,11.842298646593807
492,12.112838760597999
167,11.853056447811092
2597,11.733420301665571
2685,11.596955039104987
1035,12.015830417648246
1220,11.248342934937885
2602,11.981420612822346
2159,12.245582665576705
695,11.706677379116762
1109,12.458849190734655
640,12.068121390794975
1652,11.94501966694512
2090,12.066501035531072
1188,12.16000767840837
2345,12.368395525201985
1059,13.084334876028286
2751,12.376320241037638
128,12.269675263956797
1523,12.138051563835191
2925,12.160059498217539
2145,12.605334845781648
1121,12.29675961607977
566,12.485072363793368
565,12.37780661924032
1331,11.807920879564307
2928,11.709354037468376
156,11.879649339216748
797,11.792244629086186
327,11.516136266212477
2859,11.782914062575447
1453,11.765352201686348
1762,12.776000487811062
1868,12.281499581748356
1760,12.117599872535187
1113,12.345053347867537
1812,12.142772111697091
117,11.966399227195115
1142,12.280043131841541
2342,12.96639777809154
927,11.761332405622902
2478,12.143504950183729
655,11.421395230983219
2064,11.699021509122035
369,12.456414626786085
2239,11.619939712930993
2732,12.308981290335208
1653,11.973336295343149
959,12.264829322323571
2395,12.804090633427563
1412,11.579801667040481
271,12.385035444252377
1484,11.881531442616227
1497,11.905584385079539
552,12.005300732797725
