id,SalePrice
2658,118702.05490061713
2718,154572.1552314117
2414,220096.24759157558
1989,108096.26383414325
625,178623.7559419093
333,102539.79830410786
1327,111507.84558767165
858,145502.1228590489
95,177368.14826050785
1568,155907.56796151848
2482,158947.39615241898
1364,101483.69351596323
2584,141462.98483550438
818,242801.80943837028
2673,151447.8300758673
2089,134870.05710464393
1297,144921.91648479798
790,114705.10272191768
2616,178156.4453593756
720,169419.369299045
222,158488.04315566825
557,127253.7261226716
1148,192698.52169679003
2766,163862.40300317245
534,169049.47073364217
1452,121545.5419768789
630,139858.0758888485
2648,116479.05789962917
125,162674.7235884695
1904,81959.32431955451
1670,111266.27684030456
756,86315.00086680926
717,194876.19053630368
1032,159770.98109786486
852,217103.5540449731
1731,171652.12067029582
2639,114121.23557011152
2071,83199.8465361682
1267,128096.7303047181
1851,177638.98363458717
567,163180.9613168618
2439,201495.85150521414
1898,158942.42289214267
647,167210.9636802023
2256,199772.16190318033
979,104443.70542387938
1444,221727.84381219474
2485,125990.12473538196
157,141619.84474058647
88,118167.9350589729
2003,107598.41844108044
186,168906.0359700826
1425,248033.182722351
2695,118730.16649561343
738,117528.39795284242
395,149645.9346040785
1353,150208.67054626936
1878,136205.1617530275
390,144995.79044326034
1456,238428.6522816251
1103,304254.14403092366
1387,123674.02965955259
2070,150501.22248305078
1199,164208.78228889772
2479,179202.6258140171
501,316391.257013949
2362,92896.25020915919
1718,192186.4534124255
2188,107412.96849381518
1483,172440.11582123485
2557,99471.34368075414
437,358733.3980118236
2224,191926.22400802418
1628,173094.44448829145
397,141934.91434473815
587,186846.82035308235
2182,609493.0302340996
971,122782.57366911534
2611,140155.9008508982
1887,102320.50922603183
2399,377270.5936060919
2148,196757.92986131136
304,107236.71368614599
1997,148752.7532580405
2817,125535.5748247172
1431,221026.16026316877
427,332831.2360059021
263,126034.30585387087
598,159378.08842415333
2895,216790.3683928274
687,141077.8840863761
1822,137506.53847430812
2191,105929.45050953714
179,123521.51024194196
1009,195702.4495756834
2010,137998.95698306197
1991,139783.1552637349
1411,183582.9511790952
1721,229648.21369322328
1144,197588.67166847663
593,209226.941330464
575,273038.2643504966
1249,169109.536194084
1604,126608.10305480142
1064,408330.25822742353
1923,147340.71481949542
1988,98031.94062850058
2325,175449.41924418343
114,197477.50281592054
2700,171288.12306808628
217,125418.45417817637
343,176427.06005095
386,219629.75410426958
2005,114090.90253684421
2908,138003.66012762903
1814,228328.6711018121
2446,469709.3710569191
208,136506.55690356492
1679,116251.20546556763
822,324950.9241041639
6,203658.64497207617
1781,309721.15523823537
2397,284245.1998380614
2340,313040.5192008318
1618,174784.4470994769
2843,122110.32224751756
1061,376772.9387544009
2786,133781.44955404155
1935,142784.06064868296
1341,137847.23424266092
521,292819.5531618004
2136,147138.69391620927
996,215841.42230561152
227,158839.34416381796
135,180061.52260546878
1167,164030.20236832817
294,238975.85380744925
1776,189388.73396432863
540,157005.8620265556
1717,200584.52538828782
2303,130613.78326533941
116,178130.74408232307
127,148922.7598131356
1371,119795.24079057892
1014,154619.92027841
1507,100040.70268188909
702,124919.44504359594
750,141267.13153760627
261,149323.8358559187
1559,76530.064620866
577,205671.1509975924
2812,190996.5528147309
2080,149124.97906972392
1368,110630.52681657579
2376,126919.10391546472
659,102529.43448977965
1235,136375.76983952342
332,85779.10151261497
1917,141403.48423515135
2094,258412.9198082809
1460,261355.7690505098
1471,223779.42581780927
1509,131091.06040449944
1922,141820.01438975238
433,397708.7254820354
460,243065.11216925638
1116,246187.29657326418
1137,163431.75892324338
53,170027.83188959913
2354,256781.5297459352
1475,192582.71861949677
1761,507868.3468614279
842,141707.44003480487
2739,176098.7025845224
2509,146449.38962605415
1007,194209.1914554733
2610,181878.91443714002
1952,87983.97042190796
2719,156441.44578195686
2921,99954.64246591853
1966,145846.21262667316
292,123126.47426118374
1204,185974.12893432815
1829,264039.836659702
2419,179914.14176708585
391,155452.1644987055
798,102873.11660551414
481,199237.92279045365
193,172242.52456066795
555,122560.88358611612
899,76246.58542751113
2357,189632.18589352947
328,138997.2362359519
1356,116118.76580598978
1154,116156.87643607115
1730,187144.9303622964
2249,164623.79383419326
1119,297694.7644002759
2856,138671.03604991836
1394,130232.25453606354
2587,116507.11081461603
61,336447.50624660775
2661,155060.32365590835
2711,128300.6084112561
1147,186756.288485792
757,136118.74491053092
2623,97128.04513321462
2378,140028.03332249983
1413,135357.51622450273
1722,222324.54024993797
1112,246213.92662286473
1623,195085.4094795164
1201,196263.4858133677
1513,116888.93219542193
957,429075.7633621496
1171,255305.79654292643
1145,190614.52264375627
2726,205164.9797886005
703,136138.2101538573
760,83670.90972524145
1964,161820.57572525687
2512,178882.62530925233
159,131001.61370990347
1281,162451.04272036924
468,192943.99056660107
290,121570.32325091519
665,89394.82773112344
1463,248974.1286660255
1792,222602.18616621345
923,152886.08651676547
500,258070.7606881354
1408,170935.6568470416
331,98337.7322202225
170,126779.4108943861
2192,106516.66365887172
2571,287469.11076137127
2314,180570.15025480586
2647,89474.15287085874
422,402991.1120047873
2457,346792.3953916391
1838,200520.4811161639
2805,255428.8324708955
1645,158367.78402030584
1711,292003.44819671655
2825,212838.12542500292
322,330866.60552015796
2103,264353.97703427065
342,115225.5412314816
600,127534.48139769644
488,179256.86596765957
1725,293251.21959197894
2246,297319.6968495823
2847,163787.07954646065
806,234845.7318261757
530,233894.32550102324
963,189674.9657430194
2678,115385.92457642678
171,92268.96944943345
2401,438412.8269417044
805,230507.02358559
2259,247229.385196879
1748,194056.56643783246
1361,119084.7658022304
1677,110763.12686216409
1406,158033.17931017312
2322,262526.1480740126
688,145628.3257826129
143,137258.7589574944
804,210554.06064868392
1214,162085.71272260346
2828,148726.75915909206
1999,171790.57870005042
2467,202163.09759688174
2665,143548.2357588556
1538,347337.77917954716
398,116973.84827868514
2822,129314.87622274578
2157,149843.6636589107
1856,191569.93803738477
1269,98407.12495544851
2570,108913.86295328985
2320,248916.90500687403
1517,128135.58222339205
2304,118781.08171909934
1312,106695.93200910754
2012,135033.89395067928
506,231098.91651117778
2865,213209.23830437832
2367,100314.22023730449
554,82794.70704842165
238,133143.53489250375
1954,116572.2563574168
2488,122069.23267042288
2291,99070.92722354631
1969,110650.51569943591
2725,154401.80772083206
1482,162640.18961179937
2763,190131.23526823713
503,242407.15787271978
1584,241616.9399890006
1531,172604.40718752454
2210,161138.33140505227
459,321710.9836236328
556,131236.194738565
1347,137796.79797572602
1290,82478.10121999898
1388,110134.55808899834
1571,335078.8237604469
2754,204450.09234766616
765,128973.9481849879
2494,128510.45852064918
2870,240813.49635570458
7,198851.47825815663
1114,245720.01239259177
2418,283082.9009851612
291,105975.16759103037
18,332283.7193111889
39,378566.5458306445
1001,210937.41053367552
2442,217550.32471459062
616,125604.98557146057
2680,73034.48344543506
1414,135163.04185981693
289,161332.85337966564
40,256810.4887878832
860,129900.71631821028
409,128238.48774589672
673,150410.98455716867
2427,188522.57384565243
2036,162751.7448852946
2564,142309.80474699032
642,145060.22442998056
1008,181705.3851390562
1908,137380.56025165503
2519,184197.0585426146
1369,81311.50097701335
2855,170955.1318524457
712,93526.04428171641
1943,117540.73117718616
1958,121014.87854481526
107,167533.26596453102
2295,182898.1861501729
704,96402.97480575443
676,137754.07198821605
259,185897.69949119745
93,285620.0278584945
106,252274.14903290846
2315,178821.66803810946
1050,110816.09112957293
1095,196764.02345194868
2709,147696.19907200255
758,111480.15069672787
1496,151536.97865864285
2370,115671.92127495083
2458,294408.2286408526
2733,140540.4372048223
161,253464.66159817582
726,165107.13661840686
845,197554.49721386383
947,248325.31467370747
2232,96245.68498951435
2563,143910.94574916837
2299,132723.94922520875
211,96203.7501948686
605,164400.35018088671
1478,190735.69999501077
2247,287361.974690458
2274,214157.3730123755
2869,214907.15737811322
967,192868.28570340798
2656,139387.96064204787
667,184093.23997758672
1042,108114.33457935922
2023,153790.0077953879
2447,373120.5783625685
2055,134853.80613989205
2275,325325.3536824267
2204,170918.2391944304
1563,289867.40858111903
483,208026.06719467184
796,132113.270958031
1526,174049.31954973948
2042,109113.43463280132
442,334003.0097340002
1693,320660.0855107654
1468,224161.55859776968
1430,204008.31014550547
2605,114875.63435780646
1529,189494.31615252374
335,138250.5519590289
1287,130346.92658005629
31,102116.13595515434
1785,310955.46230328403
82,170237.5521826869
2620,127751.8497900008
252,182015.98599259797
721,78864.99181286486
2165,192695.45675588006
2316,196180.89326928603
775,137610.4622767876
1558,102591.00628871209
17,216143.34216214856
1022,210496.04045850795
925,145476.16683689746
438,280742.6316063832
1270,144184.4101684672
1272,131608.83874427358
215,130086.17079871282
266,235741.04880433454
2402,275539.8232649076
1250,125611.48324204706
1984,116738.3954830631
1279,146950.5921301086
377,238311.79937979902
1252,130104.2508346949
2156,251956.19596702638
499,324931.66316852736
1374,143578.01285905726
2898,230053.98498802545
401,114561.98381775683
2721,164387.03407868234
2078,244839.44983661445
2589,131609.16735243818
1946,238377.5218508943
1334,122868.11671357586
2781,226998.9054359436
431,315932.2434908243
576,194093.69171444053
1474,199414.0843711596
2254,127312.73046846288
2155,302807.8555588895
885,98123.74010244077
643,136573.93996974977
1944,129706.26571179775
480,195999.67449054707
2845,90338.1626734133
2387,323937.65906957746
2407,208253.60424471585
2527,175258.65159140187
2514,152862.85333093558
629,156910.44255312797
80,206751.9873773704
1876,143486.86294308046
1546,106685.48543383862
2518,167650.47882309518
2347,159586.44666324373
783,205394.30139403587
1322,83620.56077101333
194,81063.11791058154
1770,285799.7277350543
2143,131037.23963292081
1229,220268.95622415046
511,286098.64171095815
46,233667.34323829407
1348,136597.5046759582
2465,196297.0733713799
387,237497.14995094
873,216191.77880890627
1918,131744.56865922883
2764,229053.0028191683
2184,132652.17433120942
934,135847.60691378947
1920,129266.65983320259
2631,140434.64122696163
1768,502644.0484181755
2040,101498.05910085999
1749,214462.39419371964
834,241925.83584589596
1457,224034.09871491903
79,120617.64636085053
2302,132216.75966634633
1817,142880.77689152476
2755,241504.14379791127
359,184263.78365529326
2059,118152.89713326412
2092,244466.45283971587
2516,220583.48269157266
150,118319.1391495117
1656,146287.69029072838
83,88646.51505548594
2411,185819.09613195216
795,80483.99329246595
2312,214477.69069734725
2917,105579.17359185136
1624,168687.61168834945
2215,333907.4573088193
1211,146710.73100632106
1485,169539.26026980468
1024,176885.59921993854
570,200015.64517506742
2874,118375.22570782782
700,115128.78899700398
2756,198151.20762746935
2022,169790.0729881048
583,214030.66007794457
2392,381731.84716301167
2424,181830.65499356133
212,95763.73497757998
736,128031.47223970252
1610,162110.67770975275
890,117627.62099262731
467,195392.34747611894
578,201093.94450325685
1747,191337.07032426161
1149,160342.43354710453
2758,259481.1947882648
857,150247.75714316498
2219,261163.79270182282
733,88193.67888294866
2909,123500.49733399767
1798,266639.36349039216
235,163723.0227259051
2366,125485.65400961616
1027,140546.9069043283
1195,145942.31504001643
1303,83307.47272854058
