id,SalePrice
2658,138285.43681314998
2718,165307.40604741077
2414,208093.9568295952
1989,106166.84813524112
625,171691.88332872186
333,100211.31722592887
1327,109132.49630068165
858,147499.9910560008
95,181770.18328330203
1568,170467.0419990793
2482,150938.71897426384
1364,124048.7070721493
2584,149608.90692836035
818,309041.5981715318
2673,151647.99177040922
2089,128474.33773115824
1297,147429.17853461907
790,117036.22553452033
2616,187302.0341457509
720,179846.9633036408
222,153542.34223007612
557,126473.34879823016
1148,189059.58687822867
2766,164344.48770529416
534,185278.2025492376
1452,123041.52459629183
630,121798.13713313927
2648,107417.01768357532
125,155205.5359619724
1904,67140.1692334516
1670,114021.25001830577
756,97434.00299764398
717,194169.7864286824
1032,159310.93677775667
852,209623.20119374013
1731,173193.95002441134
2639,109321.02365796946
2071,93029.09754299489
1267,117346.71082273292
1851,188985.0319446993
567,155711.44464521963
2439,201037.04165297162
1898,146753.6807569514
647,158765.07614353293
2256,206876.33246605156
979,104346.69060250855
1444,216234.13624962326
2485,121789.79138137007
157,133881.19237983268
88,124945.13890645503
2003,105468.48999657553
186,189703.10171545052
1425,242945.96435592562
2695,122777.64426104118
738,99424.87580149352
395,156721.18901662534
1353,161440.17766875515
1878,136217.83874416567
390,167536.34599158794
1456,231505.58638558452
1103,320585.1151840043
1387,119674.0476572625
2070,140534.13412809602
1199,172532.67356014127
2479,167227.31235325005
501,289899.4635694438
2362,96011.39996798975
1718,186428.969603467
2188,89140.9016426041
1483,147402.92695109712
2557,93237.78510763244
437,371846.3069664625
2224,177748.11367180687
1628,169056.40620436863
397,139710.77455888732
587,194297.2140687771
2182,1074896.220006235
971,131665.76095372636
2611,146397.51003817646
1887,107196.48812764307
2399,360220.9396320237
2148,202085.9497337002
304,118508.31149082577
1997,129647.43241392469
2817,108943.80715522356
1431,185215.834192405
427,349793.796388939
263,124858.69299667703
598,170939.20414157258
2895,230108.89697122827
687,145897.91634622923
1822,135817.37834366213
2191,104267.08032811777
179,124914.46358922713
1009,193841.405432291
2010,125241.94321826725
1991,138473.91130048755
1411,169558.5454528881
1721,218215.83595867007
1144,184321.00156278233
593,218791.00746198837
575,329152.28425863775
1249,170618.82779095176
1604,124352.3712396129
1064,543523.5661018833
1923,157549.08131572325
1988,112118.4471398339
2325,169087.95469269977
114,206148.88368590857
2700,173905.17736489302
217,128968.31708873363
343,176606.56818184283
386,219622.18475136778
2005,118979.76943921913
2908,138319.4348771896
1814,240022.85154395798
2446,617345.8062497351
208,135060.05336202477
1679,111250.73560493808
822,335408.66138738685
6,199238.54649395176
1781,429662.0367716016
2397,269478.22110174276
2340,296584.1345574039
1618,169842.85784909726
2843,120839.40235600478
1061,380366.98985042353
2786,129376.40190448251
1935,134563.73667491827
1341,116092.60378328829
521,270232.1656304315
2136,131984.7388033018
996,199774.72983934765
227,143456.813760797
135,184017.86032009535
1167,161917.21450190834
294,212058.05825510912
1776,200961.41284285748
540,167209.55127260118
1717,190517.91529421665
2303,132261.30526118146
116,188308.40681676465
127,129967.42980481978
1371,129998.08692360949
1014,138306.54182001422
1507,106246.66650305876
702,120002.18226836469
750,140161.8486159768
261,154813.86262691408
1559,85013.54316214903
577,200327.07683864536
2812,194468.91584978878
2080,154272.09572462
1368,108236.43346148777
2376,125268.501413084
659,110333.36180253848
1235,133193.6884304869
332,86866.46109697685
1917,144276.18063363555
2094,251995.67368449585
1460,263327.6555887733
1471,213687.31367072277
1509,123809.38047142493
1922,136265.48491176325
433,561784.1053447454
460,245170.0044611898
1116,240477.83873047304
1137,164184.74791806823
53,163324.1474740971
2354,254973.7830802913
1475,190755.14105294482
1761,796045.3310751022
842,141135.47821626381
2739,170830.65413686197
2509,155719.77862756993
1007,199330.31915064153
2610,181267.50364532552
1952,96965.29821418866
2719,167358.0083906051
2921,95393.59072759039
1966,135082.67813455677
292,106004.64037953653
1204,185299.7781312027
1829,255054.50662972385
2419,184338.95103349202
391,150861.7371643133
798,112018.17706512433
481,196851.3955109258
193,184227.8577340754
555,118110.56105982585
899,72515.03313096183
2357,185442.9322554556
328,132987.999989332
1356,117174.23714108579
1154,109847.17962181276
1730,174089.55330085498
2249,154842.8488215004
1119,272829.7484933338
2856,137107.75255388193
1394,130577.6444497217
2587,120661.17742609743
61,326384.0286795328
2661,171099.4631098568
2711,136887.8841913003
1147,171310.82180144076
757,123711.51652351998
2623,94893.31336708434
2378,142908.2717678378
1413,145844.14151374475
1722,202410.01130081713
1112,206666.52202119783
1623,196291.242101104
1201,180546.37458033752
1513,114420.65473260292
957,552657.1455882856
1171,259186.03994828652
1145,190325.96336760942
2726,231678.7604133929
703,151850.13656645705
760,88612.60131256288
1964,138700.68537884604
2512,173391.7857540468
159,144873.0183984795
1281,160520.57068309348
468,180836.57495021253
290,128660.58954295999
665,99262.94703352338
1463,261590.35895195176
1792,212429.82871712555
923,137399.2156106974
