id,SalePrice
2658,106793.86577662118
2718,159452.9493082498
2414,214833.0073179339
1989,110064.2269394059
625,186629.63363928656
333,96754.93629455696
1327,111496.90794327836
858,150086.32972321106
95,164116.67284542584
1568,160319.8654418333
2482,167079.04031430537
1364,111774.62064540286
2584,144767.68784671824
818,230924.546859423
2673,144400.39123296537
2089,137342.05826619183
1297,145216.22590519197
790,120953.1411583962
2616,193927.33379051258
720,173396.9925791564
222,152997.32421774554
557,132750.00943852242
1148,198758.78300793338
2766,168708.66744458326
534,172453.12767897113
1452,121375.39529599824
630,141400.41431357988
2648,115883.21280764946
125,162988.97638355344
1904,74102.41922612741
1670,113298.39124125692
756,95235.36846042497
717,183236.06104405678
1032,163721.80388118097
852,214723.18798069656
1731,173247.44612742862
2639,114934.68620060985
2071,89455.40429605481
1267,129813.45780954232
1851,182300.6696350894
567,167852.51454967295
2439,200588.5079848693
1898,151522.2614040218
647,167704.947820538
2256,213353.78952683086
979,97759.77473639065
1444,218775.7621170056
2485,126135.59614389142
157,133533.06278171515
88,128399.33189336029
2003,111678.96456003208
186,167652.31942841958
1425,238851.4460939553
2695,124558.50942068639
738,118526.81135343616
395,149290.66061809997
1353,145549.70080003203
1878,142032.63941246964
390,153517.35640214777
1456,237303.22534830816
1103,309776.230155536
1387,129924.44922479607
2070,152012.0749173541
1199,157613.06636445274
2479,177904.29362646086
501,308308.45201012015
2362,98791.8090944582
1718,203152.8602841907
2188,94319.4868464068
1483,161656.2643961973
2557,101178.57274973273
437,336863.32443779067
2224,173759.04317697845
1628,173851.53683762008
397,142583.65160511198
587,191871.77353051075
2182,699128.3173141015
971,133146.3418504753
2611,148505.2650829233
1887,109020.88120273923
2399,350608.867249924
2148,196809.9846912432
304,119679.96372270936
1997,146080.9114323587
2817,129954.98563801737
1431,207206.57341920974
427,317458.0161405965
263,123648.45584240321
598,173934.66002343627
2895,211175.45845068188
687,136540.610228063
1822,140612.29333967072
2191,110968.01981951615
179,122506.58572817792
1009,210594.1521006867
2010,128091.94583882927
1991,137914.22934920856
1411,175288.3401003033
1721,225655.1909451745
1144,193329.90478124752
593,201286.38405780576
575,266463.8076398719
1249,172882.01074231436
1604,127509.0142792589
1064,416796.02212532127
1923,156172.84372074468
1988,102546.99545332589
2325,181195.63861511767
114,197022.61309047768
2700,166582.51056892265
217,101405.20298768545
343,180321.64760956122
386,212028.9204821881
2005,126408.64283926199
2908,134578.7066493104
1814,234197.18483098966
2446,473507.7130700225
208,141267.46465088878
1679,118796.54790132285
822,311748.04799284437
6,199460.2346497707
1781,324210.961534195
2397,280660.6970443253
2340,297573.62049942143
1618,167326.44999330002
2843,125871.20366033349
1061,354541.3180640089
2786,131170.65004630026
1935,140168.05860929887
1341,129727.26864810604
521,271488.02046483057
2136,146694.60558754808
996,214644.4589636523
227,158763.49149739367
135,178693.60363978407
1167,161688.25005500298
294,217647.69516317503
1776,187469.16392768014
540,160872.41108120367
