id,SalePrice
2658,132477.59807779244
2718,159646.76633143646
2414,213439.9830958598
1989,107843.04121950982
625,178989.35685208868
333,97860.67757346424
1327,109099.78150388559
858,152743.4289704994
95,176018.0649859248
1568,161201.95860068896
2482,154156.68841648338
1364,114105.13159950679
2584,143093.38585967582
818,255290.29360748315
2673,159818.7318671553
2089,127888.59413113358
1297,140759.76786519634
790,110412.34097169543
2616,186369.4644654543
720,176787.03222835995
222,152766.4930918513
557,126698.46111207455
1148,186332.79399531317
2766,159307.38525028215
534,175550.47647453917
1452,122256.05123320268
630,126556.61539450151
2648,112063.24835511757
125,161116.1831058406
1904,76208.39536423722
1670,114549.2269537223
756,91637.1823325404
717,205604.44457625507
1032,154689.58438968813
852,214791.48922066754
1731,172722.5710143073
2639,120035.00283990242
2071,97339.81931810235
1267,121234.39829682137
1851,185173.41153039128
567,158378.11903543572
2439,199818.2148254465
1898,149844.10137565635
647,157142.6666772432
2256,212931.2565705978
979,96214.84151542601
1444,216402.07285424386
2485,114727.20155480495
157,137762.6834245063
88,118144.68139159385
2003,109205.56350864853
186,181293.78320287252
1425,241543.9669756645
2695,125068.0033795445
738,110271.62857087862
395,158350.9988546676
1353,163688.9144467842
1878,131614.69413546682
390,146627.01562215333
1456,236610.83076288662
1103,327197.057551823
1387,125652.0707461384
2070,140722.88552373913
1199,174371.6621459965
2479,170161.78478695115
501,323843.1627562598
2362,97367.5699334942
1718,188300.8414037944
2188,86905.30424410965
1483,151724.74455634912
2557,91057.06588968054
437,385185.9884641066
2224,202231.5319110818
1628,168263.080639799
397,141725.66090109447
587,185111.16289221228
2182,961561.7993343845
971,124783.14212667759
2611,148409.36893482562
1887,109039.83608550584
2399,373585.80644437805
2148,195880.54869516936
304,110929.05916391815
1997,134926.89843391065
2817,113327.22189378527
1431,208387.23394786989
427,341533.31068647484
263,125543.68171013497
598,157787.08500080748
2895,231631.6355287001
687,141169.88577365293
1822,131097.53958597232
2191,107545.78017092298
179,129382.74110081376
1009,195055.24100138104
2010,132808.53047718253
1991,130642.59627281394
1411,177600.60169649147
1721,223388.07946216885
1144,185791.83991332576
593,209165.9205643812
575,328423.1591901377
1249,167785.0483006291
1604,124388.33406415659
1064,564400.1785784084
1923,154686.01061798102
1988,107261.80385788999
2325,173695.565255656
114,192508.5366361392
2700,179453.0649278131
217,122146.92274569615
343,173503.02929866777
386,210328.21871867398
2005,119732.10692829076
2908,139198.1725298795
1814,228458.3395063794
2446,628933.125929069
208,134490.17548598727
1679,108882.12494474932
822,325366.96703373856
6,203492.406741079
1781,396577.9753830319
2397,288043.69162225217
2340,304389.95276058296
1618,173089.5608889409
2843,121461.27025008816
1061,374349.4534303865
2786,129499.81782939025
1935,137972.40245662676
1341,127520.36309482051
521,273202.3125438723
2136,137803.9289118602
996,211412.88628044282
227,149706.72647511185
135,185659.05828237734
1167,163692.09175038047
294,246438.7140511331
1776,197778.31978975856
540,157876.71213683067
1717,194588.62644077212
2303,132433.6666696295
116,175485.8856044734
127,138724.55853912132
1371,130458.52122050962
1014,141503.031135853
1507,108828.57373431705
702,116536.21703274672
750,147320.53189395476
261,154191.91310814253
1559,84487.25293522082
577,222740.65009046812
2812,193536.2310470934
2080,154152.07019213747
1368,111077.11469547551
2376,124475.6896536453
659,107739.0096574502
1235,136847.43218360632
332,83788.15006675081
1917,143461.53716336942
2094,248030.98747097095
1460,262458.8111739963
1471,214503.71090647293
1509,125877.06507360734
1922,140442.16799542416
433,543487.7859755042
460,237037.76892989545
1116,252224.15020409317
1137,158665.44525881895
53,171123.77665124266
2354,262177.95232204034
1475,198797.62432038787
1761,731153.5621883665
842,141146.6233106066
2739,179159.65898505278
2509,147643.19232601317
1007,195310.40667160234
2610,186336.42066103194
1952,89375.40185474308
2719,162189.91326423213
