id,SalePrice
2658,129966.5467467869
2718,160178.54789757126
2414,208490.0559638842
1989,110305.86626997782
625,174634.53276909838
333,98842.04371711733
1327,111082.30697380337
858,154474.02286287147
95,173555.2363093017
1568,165726.63869078268
2482,153110.58110152985
1364,121728.01623056231
2584,141408.41425529798
818,289856.25337677903
2673,151958.17571019303
2089,131244.4165891335
1297,151347.916788388
790,113030.40460268354
2616,184563.32301014222
720,169656.18365471458
222,154232.8854507536
557,122653.59728596298
1148,191121.7291736965
2766,165191.72828786663
534,178890.66640607268
1452,126636.38106474892
630,121426.16148560375
2648,109679.41309397474
125,159979.04771833093
1904,69587.87077819691
1670,111783.82895761718
756,96252.40238269621
717,191344.9824812485
1032,154304.34726861215
852,208704.7313787079
1731,167078.18369959865
2639,117395.76154147158
2071,98965.01353352438
1267,123187.01813354994
1851,186716.04725994403
567,158203.6555074172
2439,206357.27185845282
1898,152102.6220303437
647,156075.99804225797
2256,214571.44811476892
979,102940.33566528624
1444,210705.50076560915
2485,116822.90197853964
157,138944.8343996732
88,125940.8423994763
2003,110945.2810743424
186,181101.1331225993
1425,241843.37259466096
2695,131004.77235528508
738,100856.9669150347
395,156310.80003009562
1353,162894.00718102694
1878,131498.94060626448
390,157152.69522076508
1456,227013.7336708915
1103,318927.43744552607
1387,112204.07469505783
2070,141056.9664511657
1199,172236.51808954368
2479,168200.10786760168
501,323101.46454827033
2362,94003.57591472348
1718,197750.7766141538
2188,92122.6625950653
1483,152258.31956726956
2557,95550.26041529053
437,379180.326253812
2224,193532.26002377542
1628,173160.22716781084
397,142260.77547849723
587,200878.54928482586
2182,965703.1537431292
971,124864.29338202177
2611,141840.91214024986
1887,110200.55392102715
2399,378562.3455567453
2148,195953.29297363473
304,114859.59521880702
1997,125486.68276209821
2817,106285.96421117711
1431,201779.82490139562
427,353544.97570377315
263,130855.80727042035
598,170989.84463808054
2895,223815.89577638157
687,133625.74716062506
1822,136358.6003910704
2191,106286.35319467008
179,124253.10619134303
1009,190607.18030510098
2010,129520.15377205677
1991,134752.80786172824
1411,182937.32219259784
1721,216541.61787862
1144,184540.28567140803
593,205709.48123054058
575,318076.6444064546
1249,168529.46145846782
1604,124362.68536661874
