id,SalePrice
2658,135200.96844272516
2718,162627.9135831294
2414,208653.34855446193
1989,107779.4265188841
625,172838.96253345348
333,99638.87724287559
1327,109873.72611216524
858,150901.50682090325
95,178790.44013301443
1568,168537.6062360989
2482,151190.6587192062
1364,123240.4386016003
2584,146444.8001275248
818,301364.07683661353
2673,152376.0771774193
2089,129289.54642706428
1297,148509.55568248578
790,115088.78537354029
2616,186293.1400622001
720,174906.7324546918
222,153531.00404655028
557,124639.0246003283
1148,189781.6791758327
2766,165274.39175732428
534,182438.21892241764
1452,124612.49243005393
630,121374.02783345016
2648,108408.13156357648
125,156886.71055460625
1904,68090.85265344905
1670,113216.38301051872
756,96253.63898645756
717,193171.6250165631
1032,157517.10014150376
852,208890.71916229033
1731,170477.46171587575
2639,112771.17061562063
2071,95402.31103339411
1267,119934.00939381846
1851,188407.540366457
567,156947.81290683636
2439,203378.11096024173
1898,149040.35659374326
647,158614.65969676443
2256,210467.9948868628
979,103632.37845563934
1444,213863.68761197082
2485,118693.07391033124
157,136505.69783455096
88,125718.95528271473
2003,107460.10806478346
186,186184.7051952169
1425,242163.01651189302
2695,126175.02109699599
738,99748.8660421071
395,156320.04882155752
1353,161948.4375368983
1878,134219.98374207356
390,162520.13664127982
1456,229810.09139198918
1103,320438.9053457148
1387,117015.79963439483
2070,140617.30155370306
1199,172382.37705649165
2479,167285.8085077854
501,303037.65043086663
2362,95222.37180622807
1718,191296.06558855565
2188,89617.51766469023
1483,149110.29622853213
2557,93930.57902493713
437,376701.7932587057
2224,183854.28291386293
1628,170304.45976563977
397,140775.27702172555
587,197287.16856319775
2182,1036032.6919751483
971,128314.0307825341
2611,144873.55527984488
1887,108579.12837374116
2399,367389.0929267796
2148,199253.3974416432
304,117258.05876056357
1997,128272.83171648714
2817,107196.94223989076
1431,192093.68148106805
427,351123.6913583572
263,127262.70499631845
598,170829.50137305065
2895,226338.0605014266
687,140097.70933998193
1822,136002.36892256257
2191,104955.51845420474
179,124486.82043165987
1009,192706.60357731403
2010,126708.68965793723
1991,137579.20724960577
1411,175627.9012680659
1721,217411.5108661016
1144,184409.52641376806
