id,SalePrice
2658,114219.97455460888
2718,161026.64957816995
2414,211651.5446098446
1989,111132.92989253307
625,174113.50064366264
333,96237.03559535116
1327,115663.44531599963
858,152391.09357135458
95,181015.01936612613
1568,161935.32022553703
2482,163278.5035159943
1364,111602.76724974615
2584,143278.69791812575
818,253973.59141378768
2673,163390.83823575015
2089,131959.794383338
1297,138635.2319897029
790,117207.2226173451
2616,193869.18350512054
720,164514.85211783467
222,153338.55221208808
557,126470.88263904644
1148,202781.06310793821
2766,166393.40145780853
534,175604.02571556903
1452,125873.89385219592
630,130329.47122670134
2648,114993.9265529695
125,157518.49712295842
1904,74727.291623331
1670,118892.69682627784
756,93802.8383129851
717,196765.6725348872
1032,162685.77743035738
852,217210.20641897904
1731,171436.1158396408
2639,123394.49292177962
2071,88284.22464180808
1267,122752.4882597904
1851,190251.91935754076
567,165165.7227907033
2439,205187.61264313784
1898,154946.8356252689
647,155987.5538113934
2256,210854.52759406302
979,100933.34848383264
1444,220194.16099456977
2485,122318.59353595106
157,138192.38343829522
88,126282.16893353351
2003,112785.14854794186
186,179013.32981756263
1425,241897.61284716238
2695,122739.19313342536
738,111107.37743129305
395,154706.74468171326
1353,152685.4949622457
1878,137775.69194475233
390,158219.77633307644
1456,235275.2500792872
1103,324307.95911137527
1387,127232.34943410824
2070,148125.4693037588
1199,166183.86476422925
2479,175736.3165725512
501,300164.56213670335
2362,103859.15967057056
1718,199633.71640874937
2188,87767.85268512281
1483,163824.56008464794
2557,94325.47376584238
437,320476.4159295135
2224,184878.5036812738
1628,170629.7452901968
397,142036.55910021995
587,190270.58574985343
2182,778748.7167843723
971,137266.42979192294
2611,144953.88159898113
1887,111196.56554845015
2399,374126.0058161295
2148,200307.6432559622
304,117640.61530878759
1997,146902.9552433727
2817,120017.47117593877
1431,206313.909038502
427,316128.03263913764
263,126755.91374361019
598,171336.8048170938
2895,216161.1410836202
687,145209.8645832579
1822,140970.89900611463
2191,106377.29727040247
179,127731.35685140034
1009,212115.27753127084
2010,133475.60542861174
1991,140939.8169692887
1411,186427.8700393042
1721,229770.51621874282
1144,194108.7102024287
593,214568.8219461946
575,277836.9618352798
1249,167996.74381715083
1604,131932.5307563354
1064,440223.53624597203
1923,152429.51178202117
1988,108824.5154764344
2325,175537.00250071756
114,205065.67398951718
2700,172450.3669791719
217,113264.6629594327
343,176665.94464965956
386,223352.1456164249
2005,121428.70790598138
2908,147651.5794544645
1814,231551.38802230178
2446,507175.78533517424
208,125865.80646344941
1679,115838.43871099711
822,334243.76766137977
6,202633.55888776155
1781,328512.82620197494
2397,270626.77103120496
2340,339064.44624165463
1618,175379.43641663142
2843,127957.83659076576
1061,387210.2025610343
2786,132731.00524362727
1935,141637.33747101747
1341,124985.25355241727
521,297448.8474389121
2136,142969.58367158863
996,209633.80319318132
227,150661.09777780506
135,184804.5337862023
1167,170938.50474967624
294,228635.16565924147
1776,197804.33178717658
540,158499.41874525484
1717,204107.75595689655
2303,134838.48574842568
116,182123.46902588027
127,136613.8589597593
1371,121299.19943264575
1014,168958.81102538973
1507,109249.64501735299
702,125315.51924757553
750,144987.62909747218
261,155512.0026712089
1559,76663.86338845556
577,211603.93714117946
2812,195054.26062927066
2080,150822.47081345186
1368,112339.96440294209
2376,127754.17544743724
659,110672.7935724909
1235,138790.7414722816
332,83607.269113706
1917,143157.51777229496
2094,241254.73314328157
1460,265320.7326858142
1471,217339.52751981313
1509,128489.4549506772
1922,143217.79089374753
433,446962.5094828184
460,251751.79903243983
1116,245444.17340768364
1137,165219.44397684364
53,171071.5749911051
2354,262983.5726748674
1475,196917.3563897926
1761,615003.3122755381
842,146019.67534743185
2739,171062.61733480296
2509,156032.2790087551
1007,197056.7730253852
2610,184280.30366481136
1952,90892.13324079812
2719,166348.57119826603
2921,87207.50101842587
1966,152636.1529154958
292,123816.63945779124
1204,180533.42557005107
1829,246478.4496638917
2419,185858.20372774274
391,150135.8198728293
798,111070.36909037792
481,199244.60271499908
193,194289.60791507902
555,118611.28987543973
899,71724.9735872936
2357,184718.36191324558
328,128211.05489850778
1356,107903.55209722352
1154,117112.29537361913
1730,183826.0592124993
2249,159442.85331054445
1119,281103.02486500127
2856,143797.10688425778
1394,135729.44670686315
2587,118790.16595614044
61,311380.90592752816
2661,157122.35877405366
2711,137309.74145844384
1147,183274.0386358111
757,128768.49006267243
2623,109366.21724154141
2378,140608.05045922945
1413,140733.71789911264
1722,218980.5544210114
1112,226222.25541787228
1623,197841.2204361068
1201,205905.43166457757
1513,116739.36373842042
957,383806.03548207827
1171,281101.1693547976
1145,193155.1049798721
2726,219283.68550725275
703,144354.31777766772
760,94571.55042541644
1964,162558.0438272276
2512,175132.21084816172
159,142677.30296118034
1281,162723.31276875877
468,187967.30422871013
290,120646.07258307199
665,98970.03667417058
1463,256873.4722114361
1792,222769.23282822027
