id,SalePrice
2658,122769.20628583364
2718,159879.95641673714
2414,214397.3746027407
1989,115188.01982882145
625,192726.61002991511
333,103932.17651541834
1327,119514.80247202265
858,156813.29789989546
95,182631.09193111994
1568,166677.283754989
2482,160223.40572300204
1364,114574.28987515694
2584,148581.87231496003
818,249566.86366291082
2673,151024.33746782178
2089,140601.47398406127
1297,158118.25449457314
790,123408.46755100846
2616,209165.0932025624
720,188816.91296654672
222,161062.27315568092
557,126544.67570594703
1148,192973.5474826027
2766,181529.76104893166
534,171837.24823133685
1452,120336.97408408561
630,145941.87184268807
2648,124844.67495124403
125,169111.43353581772
1904,53313.584142317326
1670,113051.69098469363
756,104350.943573983
717,218016.97942393663
1032,166325.95917305537
852,216137.82264670127
1731,170625.65382161943
2639,135606.17254365448
2071,89627.64973899206
1267,131096.00781356476
1851,188458.38463085148
567,167253.66318909172
2439,204485.89173205988
1898,157837.67830405515
647,169434.20798052743
2256,209222.68561183818
979,114091.0771475693
1444,219744.09580223565
2485,131979.5502899437
157,145699.78107723093
88,133287.40909351944
2003,115699.75277232155
186,227980.34881987065
1425,246157.04247132654
2695,131627.9865356955
738,110613.75002384446
395,156551.18891608136
1353,158401.50938415996
1878,152786.66829751618
390,157683.47390942037
1456,243456.54682926188
1103,308170.45652325754
1387,126879.71884936484
2070,160146.68798189805
1199,160038.81955732944
2479,181052.89757718248
501,317222.39001376124
2362,103692.85237611616
1718,216835.88875235105
2188,96573.00877045623
1483,181063.81885361794
2557,91261.75197078663
437,295803.6675280461
2224,154633.0604835819
1628,178666.47624385386
397,144555.3492855535
587,192756.3785434279
2182,479887.675308604
971,149768.06354916937
2611,147569.1567982416
1887,94895.72031682375
2399,388474.304801272
2148,195021.07009598942
304,136758.31926010503
1997,149620.13064618944
2817,122636.25448159827
1431,221639.9403385108
427,320337.61938780855
263,124214.6871045264
598,171027.83066527912
2895,226001.47915028178
687,143638.353394452
1822,144482.26098937073
2191,109622.93417867184
179,124079.73591226862
1009,240947.43568279856
2010,132727.00091602904
1991,143988.70942816688
1411,203479.7326420428
1721,243789.77678015642
1144,201506.67394034652
593,221916.83071279887
575,274691.3308676891
1249,163170.89832853
1604,141308.84223416232
1064,361536.2019299512
1923,155886.11304292653
1988,116411.89187135172
2325,179655.88965727173
114,218161.11026459106
2700,165982.86211367405
217,125293.20788354366
343,182280.80967476883
386,229181.02534067008
2005,131631.96142346275
2908,141125.14581551263
1814,206970.10195334005
2446,426826.05664559826
208,139089.2807274562
1679,116213.42560378158
822,347388.65447064536
6,195181.4481821588
1781,294132.24089624843
2397,299157.16048634483
2340,351899.105985801
1618,166173.57790108974
2843,151234.08937439573
1061,381853.1328027925
2786,125645.9463086463
1935,147201.55114744187
1341,129041.26274587703
521,305875.4064525586
2136,140048.22277948292
996,225020.67697106933
227,163970.10356549625
135,179002.59343237567
1167,169232.32996288198
294,235997.8691974172
1776,194690.79664732597
540,162930.08376587907
1717,224424.25632518937
2303,134110.2740431412
116,186343.2210371089
127,155328.16305046497
1371,126821.99200276837
1014,150829.04532933832
1507,102590.79780360404
702,142163.76449099975
750,143626.83489102442
261,151947.33908661694
1559,72840.89976982336
577,206975.67022323527
2812,190178.34674807667
2080,152071.78020820694
1368,114380.70398750305
2376,132282.96834766763
659,116719.85806686098
1235,138851.17679455475
332,90872.47419599602
1917,146511.35521374742
2094,249413.14115124705
1460,256212.78302267293
1471,224908.20297577823
1509,118524.20141852766
1922,138986.2570936579
433,376437.46472002263
460,293953.07502410124
1116,253366.4672985386
1137,164723.56295050777
53,164633.86457855586
2354,250532.06451061455
1475,193008.90953008688
1761,417342.9633716331
842,145652.6910537525
2739,177875.62888260695
2509,153838.505688583
1007,197931.89739068627
2610,182961.0949209184
1952,86328.36191586219
2719,163816.49402367944
2921,96958.90310218355
1966,162675.86569983285
292,124106.11363779416
1204,183639.15981410356
1829,254974.46686729474
2419,188373.82465760512
391,154211.47701978814
798,104334.9413131765
481,203061.46651027477
193,184045.977002348
555,128273.18187155419
899,62936.358294896636
2357,195406.50147989386
328,156370.72150215192
1356,108195.29581420938
1154,112493.92316318024
1730,189152.84348820496
2249,163250.09830559843
1119,289807.2261431095
2856,152077.55533716409
1394,131807.89826820878
2587,112485.85716700097
61,322492.492300683
2661,157351.28853114517
2711,124302.38994211656
1147,187735.55351491415
757,134691.47110097465
2623,113254.21139554004
2378,139623.7799495362
1413,138782.66580489825
1722,237322.43563873752
1112,234326.16291813267
1623,196133.50255499608
1201,210717.42151510916
1513,125344.21528319917
957,250022.0482452609
1171,287033.41520880605
1145,197683.23474492325
2726,204622.21084061897
703,157836.94835012726
760,108929.0224453912
1964,173170.23719855494
2512,188088.06336624123
159,131821.01474246162
1281,178644.9563664681
468,184856.6102690911
290,127744.32467816594
665,95307.68530191656
1463,246655.1297972744
1792,232300.72798709295
923,173774.38358561325
500,276122.7337041377
1408,190030.51293697936
331,92914.81524671789
170,160255.39669590993
2192,100004.81750043458
2571,251527.7035615156
2314,177183.80738702405
2647,88459.68812442326
422,417130.59273535816
2457,317620.2654592587
1838,191023.36995588944
2805,251849.11033269143
1645,164694.35638163006
1711,305041.8429405811
2825,214362.66260430118
322,347076.8145593168
2103,258646.2178701408
342,118231.71367521668
600,133058.93899768105
488,181374.2792496878
1725,323234.99531550554
2246,301058.1518556063
2847,167220.93122905932
806,237943.700835984
530,224373.78430315055
963,189703.45410918875
2678,119569.74112812625
171,99054.49475930772
2401,431664.458303647
805,224213.57418081118
2259,231268.30052230522
1748,190805.239581747
1361,134516.86547209808
1677,115325.59045117201
1406,164364.55880468208
2322,197148.49379055158
688,157388.29903960676
143,147643.9684981278
804,210168.9307494725
1214,192871.59146377325
2828,162190.16444752354
1999,182808.90374902805
2467,201283.37539705902
2665,156810.21979105554
1538,367441.7747590636
398,123646.31478057825
2822,148114.43147934222
2157,154452.51625638566
1856,199311.86247198735
1269,103610.01933061704
2570,117885.87485898145
2320,253879.64971631882
1517,121623.50637077546
2304,127369.06321753722
1312,102249.11675999276
2012,127493.97505911501
506,231514.101914965
2865,198761.17003858645
2367,103754.76846987098
554,68946.00200994224
238,130474.35079264546
1954,118894.11611971291
2488,130487.82121905786
2291,82683.274185141
1969,116214.2657147309
2725,167212.8865374375
1482,162148.77963624574
2763,192630.685454607
503,254509.9478050209
1584,238673.51673973043
1531,150499.00169474073
2210,176373.07597827722
459,343740.5290417676
556,128833.42365647206
1347,147180.76804645298
1290,79818.34272344125
1388,101183.10926699109
1571,243249.78778157997
2754,196554.55529270525
765,138732.19020769172
2494,132782.13635335505
2870,204894.36881645332
7,234291.46244163174
1114,246868.81181800648
2418,276462.56472761463
291,181324.09147434088
18,366895.4754820051
39,387906.83398111956
1001,260999.35579981483
2442,223294.79169541594
616,131291.86122084843
2680,83139.87055629643
1414,119469.57082316423
289,161565.75282130495
40,276177.48759633384
860,126547.01513044936
409,119665.4252710806
673,156615.67490282966
2427,191127.88014610548
2036,212729.27778096875
2564,148622.09570403732
642,158089.89708776248
1008,187657.54563216688
1908,144640.14431078645
2519,173518.46050976965
1369,79675.07714058204
2855,166144.98773563985
712,94705.31703360387
1943,134653.299111482
1958,126511.56625696056
107,184225.6273205856
2295,205511.12850643095
704,109127.75081616576
676,191350.1822957294
259,186075.83703063283
93,302305.8974098013
106,250939.59699735302
2315,179471.40220920244
1050,116296.48429741769
1095,204529.74590603463
2709,148420.51708135442
758,106764.00937793823
1496,152062.5239534067
2370,118105.40229538053
2458,273275.539208406
2733,140670.2650096475
161,247437.8882300319
726,167675.52236296848
845,201230.0042846633
947,256748.9072777967
2232,117392.1227738497
2563,156162.13488763434
2299,137569.4031956554
211,86328.8291949458
605,171719.8828816073
1478,193326.58921844172
2247,291869.766440167
2274,251907.6269801831
2869,212393.39976494454
967,204492.23069079773
2656,143030.54912474833
667,192732.30609201037
1042,112530.9026753006
2023,145871.0784288853
2447,394656.2592628455
2055,139767.1564691183
2275,303092.64034946304
2204,173599.74094781186
1563,288648.55577944976
483,225360.38932776096
796,140526.56190253267
1526,162625.97069698537
2042,121325.10773495879
442,366751.08563102654
1693,331381.3388119815
1468,223485.93342808395
1430,203098.27168381787
2605,147160.5364701721
1529,204265.91125911448
335,143657.53039362206
1287,130156.63109358086
31,105613.10872492808
1785,291982.5532708421
82,171233.28685520348
2620,138212.79317780113
252,187794.33814983632
721,63616.22574069811
2165,191234.62617177877
2316,196649.8974174474
775,138639.46634114988
1558,107033.57655261525
17,208524.21059784072
1022,213599.6396039683
925,140447.86542518038
438,285369.9271044655
1270,154367.35434254023
1272,135599.15027806544
215,133652.42466160952
266,229075.42491977068
2402,280740.1148378453
1250,128167.8464873367
1984,126392.37982390246
1279,148224.43662133996
377,230323.31052041068
1252,134469.96152497944
2156,256659.59102683672
499,329490.9686603161
1374,129452.87088317733
2898,219773.66500938122
401,119610.30262749986
2721,173708.2672677201
2078,269035.335329578
2589,129110.90747820593
1946,275473.39899494813
1334,117570.28949256342
2781,226051.41506443938
431,315568.416731328
576,222301.16862070997
1474,209402.65436220999
2254,116444.1940775539
2155,323081.54568725114
885,111946.14972746995
643,143740.76525700442
1944,124273.55495514884
480,195059.06836615351
2845,100671.18443758992
2387,348878.02694161574
2407,217579.22001768075
2527,170269.73987060066
2514,153294.6154445189
629,148123.49473553663
80,201366.38009712895
1876,148263.60231226913
1546,115905.62739758627
2518,172178.14114562533
2347,158298.2624940446
783,219327.94819137693
1322,84381.12777099971
194,93676.57243303524
1770,295008.990309228
2143,154674.33697610433
1229,221105.75391922522
511,279040.0244039539
46,239007.40352529928
1348,156861.69473462654
2465,200001.805060233
387,240653.928436014
873,219355.29373684246
1918,129616.78004274656
2764,240662.65729924652
2184,124955.43319876326
934,146577.48649624994
1920,140780.52232447878
2631,157564.67924410675
1768,470147.25634877745
2040,125933.36783526027
1749,207186.80523123132
834,236681.60115816433
1457,221094.53372360888
79,123416.77336498293
2302,143222.79512465379
1817,147873.75423077366
2755,237582.44744827074
359,189137.07891698237
2059,117092.53747027997
2092,245900.83214079204
2516,226265.64861874492
150,114647.56943424953
1656,144950.95649008715
83,91629.15615735103
2411,197167.3281439033
795,73236.75091451273
2312,212210.78489251208
2917,104004.27106691709
1624,181849.17621805993
2215,299265.80782422825
1211,154595.03182949472
1485,180994.88972971332
1024,181105.7759867194
570,198378.1384572743
2874,128133.52528001594
700,151389.622841411
2756,202709.41258072702
2022,177137.87448671318
583,224547.046235033
2392,436174.135902966
2424,178624.6662162601
212,109498.70019784529
736,135570.37640253926
1610,175096.77519966924
890,122794.12203235002
467,183942.80999182648
578,223029.23519863054
1747,202064.02495882247
1149,160727.16701223064
2758,244997.1050300209
857,150370.7293469535
2219,274454.813569849
733,98806.95957226571
2909,120994.88216948332
1798,263845.00777168345
235,137634.63564015727
2366,135101.75507293132
1027,133709.1019030048
1195,150750.83702702503
1303,77573.34114942764
148,197565.54507244934
608,174394.68856242014
2515,206464.92090608907
821,274575.60725642025
2500,267894.2312714877
745,110955.5506208454
741,127552.29187572352
1611,131098.89947681426
2532,128876.62221435641
1081,249944.69687329576
1692,437352.0853584177
2520,194554.8801746087
276,115015.70963764077
1992,133900.97076912032
663,82591.93200164428
418,111359.59943539152
1733,223678.07363270893
2359,145741.54746686085
253,184554.69237043813
1518,194897.75722166582
2035,140605.20111781417
2919,88582.31157498155
1540,239067.03988813687
2120,147971.23163787532
1674,170099.21431753092
256,145857.08674896118
2361,113648.70554734714
978,94556.5811174689
2280,134229.1295116493
2095,215383.45174269733
1709,330303.87074504676
2801,226744.33905564522
1246,123504.64708828586
2373,106602.24557949786
1055,303904.4671172234
2017,130142.55641723642
1099,269496.04159280856
1344,90287.0830520004
835,220688.8425242187
1117,204689.33147673504
2043,95192.56848556768
2085,125187.3152380398
410,143538.06218466294
2650,100336.73492060573
2867,174554.96756782796
1668,118546.3146423796
1161,160781.1806113975
2122,178535.24088503217
2539,147404.35346503265
1047,136991.308851855
1445,136279.9461425634
541,140165.65807452015
569,215126.42812701463
1276,115749.61312915021
918,156868.7941506504
326,171571.21689287064
1936,134745.71600520477
895,106524.45079032583
257,165143.72407733856
1241,175380.40303114438
1545,113379.29201700703
1189,176928.70874273664
270,155103.62988107052
2066,232601.66683382913
693,118813.64467071484
1259,153834.23913873444
2916,165771.79762056368
2321,298471.673456758
1977,111108.13229199249
1895,148909.0809912493
1240,164423.11715408834
85,144803.5810614876
1823,130082.5704873573
825,273976.8665514118
110,225976.87386393594
697,122356.37959976343
2297,114922.24516468421
1231,140820.8236355346
1355,139886.578055215
968,341599.5088251509
584,225530.03290254856
1315,143479.49987484538
1606,145047.01576759276
206,121087.19140071806
1685,394130.40261464054
2016,140459.1109896208
869,199813.872140844
2135,123012.81507853116
2346,186944.7136072317
2430,234004.71763078307
2198,101804.10000649544
2652,124822.17377452101
27,128118.08696476075
241,165114.69047806537
906,138604.13110366644
1506,115514.57535470533
2098,388580.6664893034
1435,225675.87300954692
2213,165365.9989652437
1274,129288.52052169437
743,57757.08460222327
1737,197108.58416492643
2797,282080.67871992534
2185,61783.67084016331
58,171699.02528093514
830,196724.5367833858
808,125759.42049098643
680,158684.22126417392
1153,110070.2047566792
1291,147258.80910105817
1818,163453.79302181362
2161,187481.18758359257
1883,123916.67995959925
350,315501.9781255198
2473,152675.0079567208
295,190361.55836754432
293,195305.390962162
859,140808.19013767695
288,62574.74701255912
1578,157048.49925601055
102,195429.35181923892
2831,147784.62718208117
1030,159443.15183691427
2551,149915.09741998365
1286,163976.2539589486
958,351787.6332624208
776,127770.8442552913
72,236647.57032511814
2263,278363.8086254683
1866,152771.94985982197
2876,71022.51424675374
2146,242650.73970247773
103,176153.7721968464
1500,152991.72485882873
492,144810.80812499812
167,147420.65075991687
2597,126243.21179914071
2685,107564.60420085539
1035,152876.98082207204
1220,80315.72650425398
2602,143544.88191201695
2159,204348.32751025865
695,144259.55774220306
1109,268770.273877679
640,183064.6836648839
1652,142162.74113201952
2090,149726.56898765164
1188,193802.30120405596
2345,223881.62443261978
1059,425668.2242648822
2751,229458.16619130175
128,215669.87987907525
1523,153569.34744798538
2925,172460.24828042733
2145,282570.56065110443
1121,229238.87580420624
566,257612.0922189937
565,236741.5954293185
1331,142627.69375135418
2928,125200.34310499742
156,146968.87510606844
797,156787.0766892602
327,106531.01371301807
2859,146705.98792076265
1453,119972.71276770663
1762,339859.1415378145
1868,203092.47107504844
1760,181622.33674529326
1113,255587.2040425962
1812,196356.30990681253
117,140103.02283345416
1142,214101.12151194373
2342,429365.08617405465
927,164532.08060464618
2478,179940.72951867137
655,101442.11932708776
2064,130089.5353744241
369,251406.86093499445
2239,118334.48590222746
2732,225116.7059104327
1653,157676.28832139532
959,205742.57248412384
2395,336044.8290858554
1412,119212.78803007507
271,241739.88449431676
1484,162583.41629383882
1497,166328.56042512425
552,168277.65171030397
2,125088.69566783222
1855,276237.6299707642
4,254542.10838125867
2292,160581.56448037556
134,146906.14132215528
646,113024.26789199858
42,357610.8384368968
532,220896.62270671027
713,114416.78191737183
2561,140132.9874512314
2360,141130.6612523587
1333,127831.31110560129
1407,226554.63547859498
2892,294764.46652650763
574,222382.35032593613
1227,190923.51965175604
2591,184138.97031871398
1476,208671.45179730395
1125,251047.294387987
1446,145310.09126204037
408,121744.6691086501
1101,303218.33945365227
2251,218308.46293993422
373,175419.15058902605
2554,138519.0234585512
2382,277629.10521768173
1985,96179.25228654889
519,239535.04817426234
1093,192013.77015611666
864,241554.32946549077
2889,162218.1247277322
2308,204143.8132544749
986,163081.00508319522
1302,162575.82181340767
585,159576.14769110392
2708,147157.44091101747
147,139808.8540825132
1441,217819.30668046512
383,209881.97242410365
285,153688.63498644528
181,113281.9549452966
358,176688.29371869582
780,178066.70950835472
258,184606.62488667888
1865,218463.28186358794
692,119986.29134712162
2902,332921.5799627729
508,260474.32107401732
2638,150322.34328461325
36,141733.2653529588
611,178112.20898214745
2281,167744.86903423205
1678,118291.26151006538
1696,448785.8406981083
1557,88538.77399712712
2180,163218.70580045172
1726,244504.68503690747
951,145171.58733210288
267,218587.21539062023
2706,153667.9140916907
2221,257372.94016648433
1357,149084.68834592152
2901,303211.89808436326
347,175634.35394923066
2164,192054.10993208928
1586,324245.23289973394
360,162482.1787576483
1769,246702.258526067
2617,175602.07346470273
1879,146647.11799373385
991,225041.88232331647
1535,138687.16012723386
1191,138006.011307618
1579,225697.7550534605
1882,-32355.3807802035
1510,140028.11621391645
2196,152933.14506064652
1845,188612.04500097586
2336,432819.6783101887
942,94468.12731507118
861,125567.30827972529
2555,123974.89081898547
1392,174612.7185464817
2099,258614.09763910258
1543,121544.59141418546
948,260681.36314831785
1239,191036.20941398884
22,198066.4229496878
2796,239868.85346934613
2747,191841.5008253221
92,300849.12567638775
210,176596.00429131775
1858,222666.92461235588
2228,179271.6686984316
447,234343.43095559475
827,230608.35675529166
1649,211941.64028690918
682,144712.72021316923
2698,99506.54217052882
494,159664.03934524738
214,124565.56010894859
2441,285053.2139353126
2679,103674.92500432147
1336,126695.23783298241
465,182432.01264240302
1524,159735.7998442996
2543,115340.567142202
631,150849.91717408033
2452,333124.9893115425
228,169218.56644051732
126,159293.70168193136
1092,239063.1812460671
1122,199599.371945982
932,222280.1950581887
1980,88315.48437580417
2171,127089.34457958295
551,158279.5980114053
2768,168878.9926006345
2056,112930.57534256364
1159,383469.66551093815
2645,127012.08355283352
1174,179685.27962093393
2266,208491.51054646197
2462,422397.8726489933
1219,156761.77314265168
2922,182471.95558211918
118,152781.6669448022
474,170384.74793086972
2576,151280.33893076907
872,278626.42953193863
1077,237391.14027896847
1536,163909.03922192164
1150,133732.21885204644
2341,347015.9907255372
1931,145519.03467826397
2785,152232.98338480646
2538,136215.35030878073
597,210372.3859371223
464,203691.13894958823
233,222158.2078970304
2169,153120.08832444862
2123,177844.60664271296
1867,177938.9667426501
137,245594.43157762845
515,236666.29786662632
933,107998.04938347547
2784,172162.92906762147
972,164018.65805369464
599,176197.4522296181
2614,134420.48502612326
2582,171856.25071739117
1409,151523.35769084794
175,118063.90993937581
352,236323.40135588218
976,108349.77346832247
2134,189913.13410507725
984,125297.0675197417
2396,353665.14266047534
1673,136027.83153940513
404,121384.33398422285
607,181630.77983229657
814,147746.4738848266
868,188682.24091383922
2271,185907.7048356122
1633,240438.70351767354
337,150543.31633061476
2765,174533.91235749866
1746,210386.76745870832
368,321123.2368922551
