id,SalePrice
2658,102879.11415357393
2718,162106.7649414781
2414,212606.7098085263
1989,109594.72116238615
625,181663.16470416522
333,97080.70531923427
1327,110487.70733673047
858,145996.36121476023
95,167234.86890224623
1568,159671.29010609674
2482,168111.65164319245
1364,112400.23720386822
2584,144965.33765377122
818,231483.34623055797
2673,145526.5688433106
2089,134562.5159371996
1297,142920.38635434897
790,119309.67897671509
2616,187951.1544730263
720,181379.79257113388
222,153092.62100561446
557,132990.54591506024
1148,197629.78463464943
2766,159282.92554754464
534,170783.66712732209
1452,120335.03226641289
630,146853.49301105135
2648,114397.1121506944
125,162197.2079697833
1904,75453.77123187207
1670,112796.41739742117
756,95051.819765589
717,184950.17398150603
1032,162179.73711051277
852,214363.13737554444
1731,171100.57643393072
2639,116347.82420294959
2071,90034.37068450802
1267,130687.42137549129
1851,182279.69054201606
567,167074.64416117314
2439,200561.0037172247
1898,150047.43372468743
647,165293.66317565148
2256,210233.13962905752
979,98940.55671845273
1444,218092.91779767955
2485,125996.64364504482
157,132349.9037298667
88,127750.81856847653
2003,109103.93027751762
186,173526.7459901186
1425,242992.12270703344
2695,124384.75820600017
738,118181.04804273028
395,148055.8805171493
1353,148711.838731004
1878,141578.24092350417
390,153698.88289892464
1456,237958.16781491067
1103,313056.7092953284
1387,131400.08808062883
2070,152254.9639244458
1199,153995.40158025245
2479,178332.38781227564
501,304532.4142227771
2362,100327.95937190388
1718,203643.55249507088
2188,93996.26289810211
1483,164378.3162808467
2557,100984.44965537626
437,336900.98976776254
2224,174099.87443629422
1628,174451.31525852365
397,142036.3829875696
587,188676.58648137448
2182,674277.0048115661
971,133438.46636653526
2611,147919.82145207853
1887,106501.39618137204
2399,349173.3621135072
2148,198559.56285215545
304,119588.3501503046
1997,144400.06706374427
2817,132239.8454323088
1431,212744.64313181737
427,321360.1975686624
263,122916.39847169707
598,175351.97925668713
2895,213776.49747989234
687,136170.24095709148
1822,139280.99250621302
2191,110569.84182976023
179,120412.8831881256
1009,217493.808334262
2010,127959.86603898679
1991,136521.96882300588
1411,168506.122538217
1721,227869.10957750748
1144,194243.71421993457
593,202593.78975466944
575,271159.91874554625
1249,173201.37230444417
1604,127371.24005906399
1064,406985.9260463298
1923,153580.23472883532
1988,103454.62734288706
2325,179641.03893434422
114,198061.3078711018
2700,173846.36087791802
217,109776.65528192274
343,182442.22337228316
386,212119.04085880506
2005,123652.63691785924
2908,135524.3008211834
1814,231933.8051654523
2446,470512.1490874331
208,148812.55872499317
1679,120181.0153593922
822,314691.85121179005
6,200611.3279056264
1781,323769.4854058859
2397,283371.6540100062
2340,304875.18716897996
1618,167503.3332987464
2843,135336.9506785203
1061,352007.8401768285
2786,131169.3438312924
1935,139800.99920637003
1341,128236.7789693646
521,274170.6214448719
2136,148032.43966566032
996,210565.0174222003
227,155998.90799250902
135,177847.45681438356
1167,162598.17228669205
294,217484.9659760236
1776,187959.39569586038
540,159051.8529755693
1717,209136.9045416432
2303,127582.65388130731
116,176191.86260151243
127,140444.632036196
1371,120414.8128767996
1014,156531.6930586679
1507,106188.02733565519
702,131657.105258807
750,137453.8578540595
261,149381.7142421403
1559,82875.82620518559
577,195556.4672467149
2812,189560.04965860237
2080,144660.23991872606
1368,114635.31670098526
2376,133007.59212189083
659,110278.55935705382
1235,134565.04920307844
332,86148.84332651572
1917,135250.65770133954
2094,248314.7632744052
1460,240134.15904439578
1471,218712.70468841278
1509,123727.53089949554
1922,136780.6466294125
433,430732.1200350489
460,234267.1977000712
1116,243373.58529207035
1137,159523.28813785771
53,173557.2618512888
2354,242896.12585669977
1475,193466.89398752752
1761,514895.2439348789
842,142312.48065457854
2739,186642.94168556813
2509,148022.79357954403
1007,195488.62307892338
2610,171678.57920042903
1952,90992.24638501732
2719,163832.14112739073
2921,94169.91322710333
1966,146963.89678744928
292,123192.82351661264
1204,182494.39958662103
1829,238669.4366021056
2419,185893.3729849593
391,155441.88385348502
798,111002.04067341672
481,204725.86443081874
193,172785.753273339
555,125454.03912649129
899,70761.01795706993
2357,184301.9781127614
328,128947.8527805949
1356,111785.40449232249
1154,117987.46657935798
1730,191582.31020089518
2249,154416.69270096
1119,289336.2905252348
2856,145863.24669041554
1394,130397.8064079806
2587,120407.85006299849
61,304607.32364086976
2661,160459.82361557084
2711,129151.45876275253
1147,190503.17285456334
757,131907.5472350269
2623,101806.7982386863
2378,144388.6911595908
1413,137205.2630255737
1722,222825.41668292476
1112,235118.1779152693
1623,193932.0929512416
1201,194025.4070933443
1513,118027.58598118843
957,346185.312047991
1171,244137.07083603233
1145,191505.9706324433
2726,199648.21464088175
703,136854.83157507525
760,101940.48469738198
1964,154367.66163539232
2512,176663.47766067996
159,137549.66007169106
