id,SalePrice
2658,141192.56599390254
2718,160967.7076404879
2414,213118.1444492666
1989,96303.5654213778
625,176944.20835347846
333,98446.39593506556
1327,108972.28743027874
858,146634.09254914365
95,180617.8650571153
1568,163691.20834880078
2482,156489.6500667417
1364,109940.77411515631
2584,146135.83956175268
818,268021.86832267
2673,159716.36520829715
2089,123629.02014809781
1297,139178.7619670052
790,116148.38687421
2616,182934.697950076
720,178050.2809645098
222,151723.79928519513
557,125287.14032152346
1148,189524.62654075507
2766,162454.22840627027
534,182489.81209191857
1452,121517.10729045616
630,124070.40803874595
2648,104973.83698182764
125,161646.66553760026
1904,72001.5612322767
1670,113843.85428638762
756,88538.27793949889
717,198216.6702824244
1032,155447.22447146103
852,213786.08113571626
1731,179704.3658189289
2639,114521.59357818379
2071,91926.47663272453
1267,116202.68758942797
1851,186840.27358968757
567,157565.8066307631
2439,203138.39043576393
1898,147582.70778027375
647,157626.2176616213
2256,211565.4279653906
979,99577.03968785972
1444,218972.26974657466
2485,117900.94830345745
157,134393.78458009273
88,119517.88912751961
2003,108800.16174571202
186,180374.55077284895
1425,247311.60346447863
2695,116048.03478407123
738,105597.82011262688
395,157150.8043579943
1353,160487.82552186146
1878,132990.48417673307
390,156955.00302044424
1456,235411.5047748951
1103,324013.30223468924
1387,127935.63105965035
2070,141152.67563670198
1199,172519.7705465018
2479,166051.23838284516
501,293713.85279499966
2362,98607.85949602631
1718,190198.89748148795
2188,82498.24050103744
1483,154711.1906755525
2557,90178.43737536603
437,367247.3486283141
2224,187673.999715578
1628,167729.78615578104
397,140745.8607930649
587,189218.4814701516
2182,1066367.8890105218
971,131177.13696335157
2611,145091.63754714624
1887,107857.93114724546
2399,351479.78838110314
2148,200116.76297601356
304,116235.24526964841
1997,134470.7476929624
2817,108066.80993958315
1431,195016.2547566574
427,335666.72312307736
263,122232.1972525943
598,162836.89955094637
2895,226946.6829520674
687,147273.852317182
1822,135459.00181578303
2191,102904.23166500562
179,127956.72459737252
1009,199736.86674076074
2010,126120.23322204751
1991,140171.70077347598
1411,175696.5207074351
1721,223225.69870379852
1144,185024.22950956528
593,217402.60218579433
575,313236.4496263315
1249,165530.12518290212
1604,125406.50093322371
1064,551127.6438231395
1923,156321.38153698546
1988,107952.86761908769
2325,171768.48318238437
114,198970.9160656312
2700,175659.6201275398
217,127294.52449725203
343,175255.45356448815
386,221364.33810528697
2005,115273.46330668054
2908,144345.5636055996
1814,239388.44512657152
2446,641121.3132354614
208,130344.04955492045
1679,107254.52509104041
822,323380.86306524696
6,200437.61652192494
1781,419490.42052746663
2397,276031.04416950233
2340,301093.6497946107
1618,173943.06444478268
2843,124780.19027992376
1061,364097.4468518554
2786,129257.39530760533
1935,135769.6267850075
1341,118914.56439572196
521,278467.00214560464
2136,130618.13541663693
996,204506.939226171
227,144558.37854392937
135,187895.1075876665
1167,163362.20647517286
294,229218.54772656862
1776,202827.8057733773
540,166558.23270385107
1717,197558.18144635233
2303,131929.06466196734
116,181197.93813513612
127,131876.151877419
1371,122796.33415095063
1014,145685.30426114387
1507,108603.8287295106
702,120433.31228137067
750,144333.064082865
261,158848.65385639784
1559,80942.67049105388
577,211875.51031803855
2812,193264.37940534423
2080,153932.99319290838
1368,112948.74338143972
2376,123646.91984587208
659,104709.8014716978
1235,133519.87510732008
332,86618.28398932517
1917,140421.14583376265
2094,239824.89233155508
1460,265815.7541253807
1471,214291.1771339957
1509,123884.21587371726
1922,135272.55296928115
433,538032.6380021176
460,235690.67177162916
1116,256139.30576277143
1137,166745.75691549925
53,167796.78035746334
2354,263659.04151770443
1475,196061.01163355153
1761,758055.581423678
842,141817.0166291538
2739,165181.3551774649
2509,145989.0707044612
1007,197764.57378696147
2610,183263.12401807992
1952,85699.02652598583
2719,165038.20436386392
2921,94310.4941143743
1966,146139.694082928
292,108572.24614571802
1204,186841.33949725667
1829,250874.7486094155
2419,185397.46002639038
391,143683.50272552326
798,110632.43321204261
481,196225.33129795638
193,191400.0217441061
555,117902.62801252844
899,72832.70014235478
2357,186794.93123263805
328,130417.71253782234
1356,110240.38949017618
1154,109429.44882990455
1730,175381.15632702716
2249,156869.46809063022
1119,293641.0840037707
2856,130099.06645561218
1394,129948.38810899536
2587,117667.22822967582
61,327080.97690735373
2661,160185.3204912009
2711,135881.40245727144
1147,173770.3525414662
757,124398.41383250631
2623,100759.4020638249
2378,132988.0161519282
1413,141158.16172741924
1722,217379.21257494655
1112,220390.66687215038
1623,197590.45655770207
1201,176997.34483042773
1513,105275.85404648817
957,613175.2736582696
1171,257551.31393840816
1145,190861.18770313569
2726,230310.20075856367
703,148852.47680171498
760,87699.23272179172
1964,148779.4359335781
2512,176439.1586155367
159,142002.11334311523
1281,161820.59049455487
468,178853.5403390037
290,118909.44521352007
665,93799.48252115591
1463,263336.9493315497
1792,221686.3956333566
923,153317.3200904239
500,258814.66082970213
1408,173241.10975932487
331,92130.06317295338
170,109599.05886414832
2192,99426.66105498273
2571,297155.71371255355
2314,178309.98462098572
2647,89080.60864152331
422,417976.016515307
2457,382240.76740177657
1838,202078.31583871084
2805,257309.1278655456
1645,151380.90262403194
1711,282683.090393598
2825,227378.40762688246
322,322331.9907790996
2103,265253.2568046225
342,124510.63100924989
600,122136.023209565
488,179694.52077665445
1725,297005.64807111985
2246,307021.3282575639
2847,154958.41076145397
806,236264.91472603683
530,233045.3061004204
963,184721.0258560775
2678,95159.26045016733
171,89360.95768944667
2401,443321.0099333144
805,219082.94919062246
2259,233725.37826382308
1748,179733.90791301796
1361,133406.9915021746
1677,108870.03548591553
1406,149655.8864382767
2322,249326.73560001317
688,150329.71300259238
143,143312.9363355117
804,199663.5643916474
1214,158513.99788777175
2828,152787.87187330218
1999,181689.80153496517
2467,202007.82489883137
2665,147097.62174035542
1538,387259.8723464171
398,117360.19234912374
2822,134679.5288954104
2157,141416.94205621455
1856,191625.88357327264
1269,96597.80015062078
2570,112077.00714735522
2320,238220.20308749715
1517,128486.31786402139
2304,123572.05967181224
1312,96018.61192567811
2012,134740.59589507245
506,240078.17435360784
2865,218200.58129735565
2367,99935.59750339901
554,85022.33548721504
238,132471.8932797623
1954,120765.56904299385
2488,127106.20959680846
2291,85082.60157273468
1969,110707.36858593758
2725,159632.11391228833
1482,148103.61094631947
2763,190330.63592048042
503,241145.31126359612
1584,231999.87566548042
1531,140104.96201468215
2210,157656.3363635467
459,325390.43297865085
556,130659.41739252867
1347,129463.54335498363
1290,80266.35176039996
1388,102090.67800966649
1571,395149.2302049184
2754,201938.41534117918
765,131040.24510528096
2494,130264.94993443294
2870,228490.59879325627
7,204038.69199079048
1114,244293.3902229957
2418,285712.5143413318
291,126687.93068591895
18,313129.9361112582
39,368176.9312437661
1001,223884.457369283
2442,224881.01461438244
616,116081.09395622152
2680,79779.61080250853
1414,125627.26449717439
289,145135.60407055166
40,251621.8612327469
860,125217.32347975318
409,137424.51157938506
673,154413.88040920478
2427,183329.24393806627
2036,210085.3044496625
2564,137512.6616197918
642,153482.69598443844
1008,181115.31478402708
1908,137707.44257271886
2519,187125.03499987992
1369,87341.97271512989
2855,171872.5633016542
712,95647.86478604302
1943,108139.90280165567
1958,125287.94966921289
107,155660.60065686892
2295,197969.09129004373
704,99226.87956018021
676,137843.88163974578
259,180380.65423559968
93,292778.0343265244
106,243816.62312399902
2315,179610.78235650857
1050,111348.89243053815
1095,198469.84061398113
2709,143071.1411661334
758,126531.44391323006
1496,155766.64739651105
2370,118674.44850592193
2458,286678.22197857936
2733,133613.39517949012
161,260823.60581261953
726,146526.36986205223
845,202341.40298668467
947,249785.48402609353
2232,102107.57536878853
2563,145902.71086806463
2299,140572.5205623595
211,87430.07454074651
605,155221.50147822313
1478,188268.70206425065
2247,291684.35826452845
2274,221342.93106998413
2869,202987.5500490341
967,205232.3789535327
2656,121637.07979629187
667,196917.74663903203
1042,110750.3543202138
2023,153605.17085200673
2447,388074.383595361
2055,128315.06315885011
2275,303258.059722481
2204,168552.25228656575
1563,283856.38937385386
483,207164.69884436147
796,123432.51860633904
1526,159376.4652673195
2042,117206.54429616586
442,326823.45091749396
1693,314040.51727190946
1468,217766.62726251315
1430,191536.99827027437
2605,129999.47884257378
1529,195644.2074287085
335,145695.9028528564
1287,127491.4034178539
31,97266.67842045889
1785,309575.9052502899
82,161882.5215956521
2620,127937.83444642447
252,187423.96622872906
721,70470.43857063902
2165,185194.29351012286
2316,186835.75252147374
775,127359.78005795146
1558,92679.18537778381
17,221575.86040605674
1022,214920.57973702304
925,127930.94179354332
438,266643.1398724682
1270,139828.23500761198
1272,128816.9545378218
215,126041.33810213972
266,231332.7629190399
2402,261450.8885238453
1250,131953.88854746672
1984,110831.0924086015
1279,145174.8483024468
