id,SalePrice
2658,120198.65296576475
2718,151466.8677782661
2414,219423.07846644134
1989,113590.412476537
625,176029.0270590878
333,101457.14502488004
1327,113422.69513732358
858,143442.73299091085
95,173983.86937508485
1568,159081.02935360235
2482,154733.43301996758
1364,102067.15149758827
2584,142966.2309301221
818,253545.6861068526
2673,154590.3103526879
2089,134883.41570837767
1297,146568.10558445353
790,114049.656115792
2616,177222.23215385427
720,163585.86680950024
222,158464.58235777763
557,127200.20327287944
1148,188645.88628500619
2766,163153.14737086502
534,168804.62669411235
1452,123810.85692525102
630,136303.67879161926
2648,121704.12181090306
125,165960.7035854685
1904,81344.91369270935
1670,112179.45633330118
756,89058.98306459964
717,201188.34442894827
1032,156165.2786054814
852,216003.557305005
1731,169193.18121430956
2639,118635.5379949821
2071,85845.56643396783
1267,126527.09142992161
1851,174893.4019096307
567,159459.9674916645
2439,199024.29079698815
1898,158215.0550701398
647,166489.1579431788
2256,198379.0295014637
979,104112.5465159688
1444,220911.20624647397
2485,121146.09299595814
157,144280.6896834283
88,117824.5688009371
2003,109424.51829377029
186,170445.87504180943
1425,246321.78935850025
2695,122937.02340778642
738,115551.15399383547
395,148176.41090942328
1353,154411.2768913174
1878,134677.20887561835
390,143757.66159980957
1456,236263.91155554203
1103,306384.00153244176
1387,123281.37289908799
2070,146199.8150947013
1199,167484.65686039047
2479,180758.9204565195
501,328936.5806654243
2362,92648.83251377645
1718,187256.10010013706
2188,101186.70588329795
1483,170707.54948804635
2557,97762.62164916426
437,377160.0629509138
2224,192812.4494774401
1628,168668.53943823752
397,142464.88626615735
587,183675.9625446672
2182,572784.2920931921
971,120602.97293072012
2611,139709.17060279657
1887,101937.55240457758
2399,392538.268038526
2148,194223.2735278854
304,107695.85957180364
1997,145031.84111686534
2817,122992.53677353138
1431,223617.82953897596
427,341389.01877286134
263,129651.5664730568
598,156029.9450379286
2895,221186.9111829537
687,141551.70615630166
1822,133845.08218171395
2191,108269.44598434013
179,128540.81037688549
1009,188392.84842767788
2010,144200.9167537312
1991,136398.1247718819
1411,187821.54919170166
1721,221803.7562313418
1144,198751.5650483301
593,207257.03929247858
575,281040.9396438777
1249,168518.33732938665
1604,127633.1580268577
1064,415609.9453060851
1923,145254.0876269805
1988,96431.21142381006
2325,175005.92265220225
114,200109.82596653677
2700,169814.15842995033
217,121311.18091030704
343,171038.96681023727
386,218975.4358820481
2005,111336.58094184642
2908,140950.59038830712
1814,223355.0774616093
2446,480897.08165975084
208,129513.15866243173
1679,116083.59966238322
822,326615.5021531693
6,202561.91810264776
1781,307071.0378900194
2397,284383.68646874354
2340,317855.5405759049
1618,174873.3659627461
2843,124640.98317222032
1061,382585.97427888383
2786,133412.65147976103
1935,142896.17340938668
1341,142880.2276087047
521,290892.3692966441
2136,145815.1888686387
996,217241.67539216057
227,158506.89047768482
135,180167.51708031225
1167,164270.98195448657
294,257181.8483275137
1776,193949.89423098002
540,156509.3308241684
1717,194926.57111382516
2303,133252.95195432685
116,175535.1711222859
127,149747.17868687134
1371,125666.39620780807
1014,150685.88782336764
1507,103155.78509107522
702,120970.81519335843
750,149685.89068789987
261,146798.24932412346
1559,75721.86051201567
577,211295.95865274649
2812,189164.43302632766
2080,152987.43057208692
1368,110789.52777858736
2376,126109.83587870053
659,102858.58600881718
1235,138337.92127267647
332,84884.32093350995
1917,143662.2137332055
2094,266135.8764742108
1460,266365.9110892665
1471,223955.16757524133
1509,134892.24413144993
1922,141123.37612323673
433,397555.66949679604
460,243219.4258950204
1116,245015.14617786318
1137,163257.9059055621
53,170174.49206403576
2354,262391.91543886287
1475,193675.23752239774
1761,521348.137459395
842,141959.14589500718
2739,173311.39051904686
2509,145414.57226312454
1007,193881.43448785372
2610,184315.3904015681
1952,89549.72324662028
2719,152140.01465244693
2921,97599.05808037499
1966,145331.5438697463
292,123602.2379803939
1204,185887.28030173894
1829,270948.66426048346
2419,178189.30127043018
391,154100.45828210592
798,102389.75384938307
481,196320.5000185712
193,169446.90160038334
555,120185.13867932043
899,72810.5405361314
2357,188324.08096376507
328,133286.09012279115
1356,118510.61242537468
1154,115017.20800144727
1730,182459.62573165708
2249,172444.30194724601
1119,299643.45607683493
2856,137392.527163079
1394,128300.36884620761
2587,114472.65904608255
61,351724.7905905527
2661,164795.31757754795
2711,127704.77649395003
1147,184841.62033638093
757,133520.02716106176
2623,99723.45098431016
2378,137813.65625540094
1413,130961.26679782858
1722,215961.5802182729
1112,248884.2787634814
1623,194699.8457381218
1201,204139.52335004474
1513,120056.03507058545
957,459475.33315439074
1171,256183.95418897367
1145,188945.5266351904
2726,209044.58081160573
703,135383.30874350667
760,83979.4400836678
1964,162792.12606623882
2512,177194.22616934113
159,127505.39318412001
1281,161347.72293929264
468,190260.3243703847
290,123517.79541700175
665,88109.07355682943
1463,243291.2678908503
1792,225261.66173514148
923,154087.21913852455
500,256326.98045720457
1408,173572.87680981713
331,99739.67034519676
170,121650.45878451547
2192,106854.69290800535
2571,289014.06940352765
2314,182293.21036777168
2647,89662.77693037833
422,407316.91111061693
2457,357905.09685610357
1838,197806.42156352694
2805,260694.50243345933
1645,158667.76834899918
1711,295640.3168484135
2825,209415.6213643508
322,339439.9632342818
2103,261000.98040050417
342,115018.52732222097
600,129516.91211067385
488,178121.41598573182
1725,293613.6922819855
2246,284765.6742198551
2847,166381.82486054188
806,234241.77513561005
530,236310.19750160837
963,188858.65612332537
2678,116594.58812299691
171,92124.59914689805
2401,447862.89559723454
805,229640.9684030134
2259,250374.8889763145
1748,192020.09669410944
1361,123959.54227514169
1677,110294.02650642015
1406,157152.86612999538
2322,263078.89797479106
