id,SalePrice
2658,142097.66615765664
2718,157851.71717688677
2414,212090.03393689138
1989,100660.29524279352
625,177982.44391450082
333,95858.26968755785
1327,110697.02314943836
858,145904.90042763366
95,176540.76426093458
1568,166232.19859206508
2482,154869.95810077878
1364,107069.75082274109
2584,144150.03804169726
818,271921.4523913064
2673,167823.3796136327
2089,121667.0769752493
1297,140729.13539245137
790,112448.46508743861
2616,180678.8338758971
720,174022.09243258578
222,151199.8749347978
557,125346.62374926296
1148,185495.36146281983
2766,169614.55246490028
534,174404.19378764648
1452,123219.76591486964
630,127382.55566496747
2648,113021.17589841614
125,166967.29125482024
1904,76379.94690820611
1670,114675.9846849151
756,87433.57889016424
717,201105.06647392438
1032,151428.48030490853
852,215166.32902376904
1731,172328.26015460107
2639,119861.136703599
2071,90905.54857342572
1267,119935.20540686286
1851,183208.3324108499
567,155780.41360772698
2439,199387.38499982437
1898,143808.35225710846
647,155806.55244475006
2256,218059.86874723615
979,98012.10136467575
1444,220144.97485838784
2485,114892.34002739211
157,138128.10351739055
88,121584.60870484108
2003,112466.2810455435
186,175086.86348257557
1425,240306.18719427372
2695,121426.05355953825
738,108265.77883172945
395,154537.53757846216
1353,158902.39134655125
1878,131726.38290150437
390,148214.99339985257
1456,234760.26370409707
1103,325636.3522142822
1387,129865.40731488993
2070,141900.51316471104
1199,171420.77801121687
2479,164718.44203118148
501,310000.36773779313
2362,97362.37893942597
1718,187526.104870546
2188,81799.35508197907
1483,155792.14009500682
2557,92442.30064082523
437,377354.77343633457
2224,195734.85175212187
1628,164618.7066775679
397,143367.70071138436
587,184043.24502245855
2182,965417.7300610394
971,126443.9305144668
2611,143663.20876050377
1887,105740.70113101107
2399,370796.80285971024
2148,195203.99399452686
304,117210.83944629336
1997,131803.56507819964
2817,113839.44263522682
1431,206677.9126196541
427,345245.10494151834
263,123699.74589309949
598,159875.91972094655
2895,230600.9692083528
687,138097.0417545367
1822,130332.82413471
2191,110548.72280156877
179,132062.35231828858
1009,198806.75762340665
2010,135159.59008578784
1991,137124.14431070862
1411,175435.45345061316
1721,220936.0370547478
1144,184922.05651405017
593,208728.76442092008
575,334797.666149181
1249,169345.61869017585
1604,125725.0412796281
1064,559439.5036932889
1923,151431.32656835145
1988,102818.67428049968
2325,174282.6928973833
114,198469.26933298324
2700,176966.33574793607
217,126491.91081498213
343,172014.1654628595
386,217910.63697248243
2005,117093.00633458632
2908,142236.48792682044
1814,228630.9687189415
2446,622406.0549012779
208,131036.0496635259
1679,107759.20170743164
822,327873.72603039705
6,200254.89814537697
1781,419415.3139453781
2397,286542.7128605311
2340,308500.8368615678
1618,174541.3660036339
2843,120927.86225911332
1061,370231.2528390953
2786,126327.81101213745
1935,137175.8340266185
1341,129147.14943763676
521,270490.4229403397
2136,133150.9367979016
996,210406.25036790656
227,149425.18143348422
135,188869.09606680137
1167,165966.2990854608
294,242318.42342046488
1776,202520.4448628995
540,160169.0848076838
1717,194521.2478949231
2303,133649.90337538446
116,176275.52087560671
127,136936.70920000455
1371,127679.37996485207
1014,143344.60968509715
1507,109071.1654417556
702,115070.12195441684
750,150893.79910720926
261,156963.85925166684
1559,89242.44044003013
577,216770.61080653977
2812,188244.07439528313
2080,153835.36531434557
1368,114236.89073479714
2376,124611.40747481717
659,107655.11972660616
1235,136240.63820552814
332,84233.99800696703
1917,141638.2935737759
2094,253070.6673712478
1460,262218.8923347651
1471,213957.00222231806
1509,128070.21622747571
1922,136266.25161381095
433,551347.2802928447
460,239505.11750996637
1116,256372.69702274585
1137,161299.0065006746
53,172655.35381685788
2354,260844.6715113254
1475,198069.99554127955
1761,720263.1937682063
842,140645.07671182012
2739,173358.93307046714
2509,143473.70583032272
1007,197029.07766245733
2610,182239.75137760787
1952,88097.66932262435
2719,157632.9851769399
2921,89817.2941332858
