id,SalePrice
2658,116441.40614806076
2718,159160.73660434334
2414,217573.43776980994
1989,109127.17081310628
625,173523.12886991477
333,104028.207340049
1327,113642.69711788406
858,147347.81746183356
95,180374.99471033798
1568,157298.7878680193
2482,156340.89124044587
1364,100913.75018310714
2584,140531.96724499692
818,252511.66151412425
2673,155472.88835406743
2089,133121.33156998947
1297,141872.49625955138
790,115421.96181738496
2616,177103.06347218115
720,160924.50747032854
222,158761.78599126803
557,125469.04449400345
1148,194234.68162836492
2766,163558.53540028597
534,170569.18818279577
1452,122095.48142587768
630,139007.87939959308
2648,117440.02931592015
125,157482.90133316536
1904,79989.48253787079
1670,114045.98090267189
756,87838.12399356217
717,199843.4832912151
1032,160054.9503141786
852,216161.86797443673
1731,171645.6631807911
2639,112221.73649832938
2071,83447.56060169547
1267,126572.09895027734
1851,178399.85379980502
567,161249.12633729546
2439,201827.9755131842
1898,163700.85194844517
647,167075.99553294652
2256,193817.3147780676
979,106786.72053729717
1444,220997.85913209448
2485,123606.72594759498
157,145207.06545017162
88,117376.3228274103
2003,108680.3568542737
186,176296.93618015657
1425,248507.0430637104
2695,118158.74914564607
738,114004.41621723828
395,150840.72127165712
1353,152776.8990179556
1878,136512.3399583044
390,144833.47574466886
1456,236961.4189391344
1103,303051.6523780054
1387,121787.41696074295
2070,149292.41060823193
1199,163767.00145907083
2479,176517.67123987418
501,311923.5108621701
2362,94589.18786121636
1718,190256.4127179744
2188,105879.07678666952
1483,169495.9480509628
2557,97237.15400835453
437,366556.90640944574
2224,190480.4833680859
1628,174625.75216575107
397,140904.25311542462
587,184760.026390624
2182,649537.8009493359
971,124058.94166303232
2611,139379.6604774061
1887,100887.15034655634
2399,379866.0223422289
2148,195552.0345744041
304,104795.10078297381
1997,147702.82001893444
2817,121507.11509985333
1431,214309.60178902597
427,337810.2218842866
263,127507.86484867353
598,152709.97768438747
2895,213232.3564009293
687,146849.7003004955
1822,140644.8403670717
2191,102381.91929199584
179,123841.76764251175
1009,192527.71935392462
2010,141732.1317641688
1991,136692.13550940988
1411,187244.4097792888
1721,231108.37519318028
1144,196889.38434904642
593,215837.82644478357
575,269576.7629941392
1249,166123.52453115155
1604,129267.75419049287
1064,399849.00690772827
1923,143967.08505136907
1988,100033.07054835532
2325,173950.6137498325
114,200792.15384956374
2700,170370.22158794213
217,126377.58568224672
343,171071.58214284416
386,222994.9811770924
2005,112737.18649888087
2908,141960.53241039795
1814,227252.62140149003
2446,477046.3696675708
208,128795.94201579972
1679,115012.1912353882
822,330537.81566683773
6,202405.60718383375
1781,300117.90107303124
2397,279066.73946122435
2340,317210.1408930268
1618,177654.03557071654
2843,128823.1891336204
1061,381595.27132556774
2786,132069.22657377322
1935,144602.7963277394
1341,136660.1492676422
521,294509.0298521942
2136,141717.78765008706
996,215095.26129385422
227,153779.58576662416
135,180648.3455959397
1167,164818.63842017198
294,241259.91272377488
1776,192567.74433829152
540,155535.57730964693
1717,198512.251322379
2303,131295.7841293422
116,178927.728559589
127,148476.81536689756
1371,120634.14899210638
1014,153406.28421445307
1507,96856.4143889229
702,122485.51689798168
750,143116.0729750121
261,150191.04799314827
1559,70235.66449636593
577,207605.6453029773
2812,192191.2923880766
2080,150057.46255952283
1368,106891.93618847732
2376,125547.43147728425
659,101286.84189961189
1235,135065.90372592935
332,87262.92897085505
1917,141867.11021372664
2094,254565.84962792933
1460,272098.5740337036
1471,221497.64846248904
1509,133415.16949467664
1922,142796.72860132056
433,381540.381694899
460,248905.3254931223
1116,247645.2591258119
1137,163543.19755751578
53,167384.816815677
2354,264123.5549865212
1475,193316.04861232897
1761,542905.2922750834
842,143957.1093235455
2739,168844.73755399787
2509,146421.29740494155
1007,196710.81683815812
2610,185327.93850601633
1952,87357.37625197734
2719,163247.5440440132
2921,100167.49344030113
1966,146790.56615557626
292,124027.71711008334
1204,181660.5445289682
1829,263550.88784095197
2419,180268.99188938097
391,151258.20515887174
798,103463.68520611769
481,197236.9179380885
193,180125.08502636573
555,122107.98510491232
899,74020.79574436562
2357,185108.39906635426
328,139387.38034695768
1356,114713.73016790826
1154,114079.14139064711
