id,SalePrice
2658,104106.84942501519
2718,156213.2676476386
2414,209359.4051020471
1989,110027.9326503595
625,172316.46359075015
333,100318.20380765434
1327,114835.0153743581
858,150865.7757684647
95,178082.81480079502
1568,159986.7432532391
2482,155829.9048492593
1364,111597.84867269472
2584,138708.63252834036
818,258344.690070025
2673,143741.92079271565
2089,132717.67988784978
1297,143177.51224685536
790,113765.76104241915
2616,186774.4635967753
720,166193.29434858717
222,153844.20868162406
557,126982.40564172955
1148,192963.817324931
2766,167338.36366777137
534,175839.55143320546
1452,122907.19763859602
630,138205.15733456012
2648,114019.96738198395
125,159786.12379378796
1904,81261.69385674868
1670,113743.00271819717
756,91075.78829640859
717,189691.1246380606
1032,165457.11490016177
852,214218.70548343053
1731,171958.12842596413
2639,111679.6723109821
2071,83566.46072117575
1267,129103.98735006011
1851,187052.2089222864
567,155390.0579355978
2439,205565.00288309978
1898,167244.48987875387
647,165591.2117923246
2256,205390.6555856089
979,103897.6254614437
1444,219971.969279581
2485,123324.80207717522
157,141779.12210493305
88,125274.31157776955
2003,107157.8568937537
186,171592.46798359958
1425,241710.2511186983
2695,130510.53086873695
738,110156.45753182564
395,154644.94441773446
1353,163158.80062566276
1878,132324.81812365315
390,155688.43681985087
1456,234630.35043064033
1103,304719.85148001305
1387,133187.47168861565
2070,150178.15132370425
1199,168412.91228516676
2479,177821.8403623852
501,292889.56241827505
2362,98389.79670681787
1718,201237.467212037
2188,104183.743012752
1483,166867.24255951736
2557,91979.55170173933
437,363169.9088427391
2224,180512.04415772457
1628,176838.44728967178
397,140845.28036467233
587,183374.72559625603
2182,647154.6433394782
971,120844.50228753727
2611,144241.0783775487
1887,103225.51249966364
2399,379933.8957484541
2148,192513.63382538443
304,121421.68604670803
1997,146696.1434582661
2817,130470.89168103972
1431,223753.28433918906
427,320858.1171520472
263,128635.19701464253
598,155569.84557325847
2895,213067.2357500447
687,147906.0566894162
1822,142147.346350802
2191,97244.07666388196
179,126257.13322778381
1009,200936.85670317555
2010,141470.65035295647
1991,134732.74677663742
1411,182540.97107960703
1721,240530.65438362514
1144,193347.28357443272
593,220591.93024621124
575,263750.32273906097
1249,160303.02169335404
1604,131576.2272396335
1064,402424.41624131956
1923,149706.5977470097
1988,95471.55522149352
2325,175248.2005629985
114,193326.832069043
2700,188967.89496192662
217,118761.52439915552
343,167219.3510619418
386,226912.86961476292
2005,115784.71294668695
2908,139305.84436250702
1814,235372.9169629275
2446,441092.7657956927
208,129955.58120134001
1679,110646.37822701367
822,329961.0609716385
6,195128.30653957176
1781,272311.86986720347
2397,285689.77303862036
2340,313529.61767982686
1618,173324.52906239533
2843,116883.42396349921
1061,375715.2321309504
2786,130905.4553920934
1935,147918.69363830055
1341,131404.65841868048
521,283001.3398966871
