id,SalePrice
2658,105605.69627294641
2718,149621.2319571797
2414,210833.4856144876
1989,118492.55159733737
625,174167.91257766355
333,96314.31547364929
1327,114768.31624929854
858,149479.08276093405
95,171138.38945684023
1568,165052.10280273188
2482,154014.50239307675
1364,114366.41577648744
2584,134774.15973101358
818,261657.42887827603
2673,146363.1557979765
2089,133714.821162517
1297,148252.9656200359
790,111786.84905099914
2616,186769.9513392548
720,159974.07458208903
222,154889.14919618762
557,130315.52810759998
1148,184135.4359046118
2766,176702.88886266132
534,177575.0453867581
1452,125710.15691794986
630,134393.57956371197
2648,121820.33095048646
125,164271.28634202946
1904,83115.6350951124
1670,114284.18038517027
756,89667.32461799013
717,188072.58286739234
1032,159482.23726478132
852,215772.5778611645
1731,163686.80560602297
2639,119837.81210587239
2071,86460.91977302494
1267,131220.42195377476
1851,190650.39669537765
567,156519.96290072615
2439,204521.82186954672
1898,164518.4292876982
647,160442.6137235191
2256,204296.5840926437
979,102979.93262250019
1444,219462.8717561481
2485,117984.7750947752
157,138968.7666132426
88,125299.7550253035
2003,109302.0759155283
186,169382.219285056
1425,235319.18943838667
2695,138288.574296886
738,107622.80633889143
395,158934.88226020295
1353,166672.944679707
1878,133932.33739545415
390,155994.0608305614
1456,233207.5147085749
1103,305447.28155054804
1387,126856.08024342805
2070,150132.40455886722
1199,168346.6437508684
2479,180522.12882782557
501,307650.5215912191
2362,98354.60290975028
1718,201564.4755003286
2188,94045.62211330178
1483,168519.66489978018
2557,94720.37601969401
437,375079.8393082102
2224,180048.25499369958
1628,177618.9160101449
397,144314.69031704284
587,178511.67690458134
2182,589086.4903852701
971,119055.84904056803
2611,149123.07122160122
1887,103101.15433617884
2399,397048.4605600005
2148,189284.82629322738
304,125139.89003343554
1997,145614.24417067957
2817,128405.33620124786
1431,233121.5419353695
427,337865.3954975672
263,129652.28556631421
598,154518.82175394977
2895,222300.0631671613
687,144602.81747761392
1822,138641.25351152846
2191,107274.49140913245
179,137352.10183335652
1009,196919.48809043114
2010,154175.9517040698
1991,131828.62127078563
1411,181598.93867101945
1721,235916.72595825762
1144,193739.67489897503
593,212216.02116462938
575,267104.18630395684
1249,163519.63439097727
1604,132862.66465161127
1064,406440.55252589384
1923,148807.29139688786
1988,93771.00023490946
2325,179638.18182653468
114,200929.6563331624
2700,190911.78061687015
217,116312.90012989864
343,166032.89536057969
386,221549.04333746748
2005,113519.53465830954
2908,140594.03545284923
1814,221914.34996892326
2446,439851.1108914251
208,126470.37436536765
1679,111848.68040106518
822,325885.2464425491
6,194607.48682791385
1781,278935.3254536882
2397,283950.2172620648
2340,307637.40577044577
1618,173946.8026723668
2843,112348.29061797296
1061,372186.70747794496
2786,130891.50863067617
1935,143864.58312086883
1341,135159.44540700765
521,276684.28475334664
2136,138849.76777609895
996,220737.63935690792
227,151864.67065230754
135,180599.1740549383
1167,168510.32317541368
294,255649.1002069544
1776,196345.8821030595
540,161051.74518512937
1717,203890.45616821735
2303,131132.21201341265
116,179628.40354915697
127,150880.33876264357
1371,134972.4196137397
1014,136150.37806716454
1507,109892.28831884757
702,123302.80889581314
750,147731.04138384623
261,145763.86615089673
1559,79574.84876421848
577,211825.76516810805
2812,190576.488308354
2080,156389.0122287561
1368,115742.4704193592
2376,130874.8257017954
659,106138.78910108002
1235,135620.69755480168
332,82571.46833952705
1917,145939.2578434589
2094,261584.4552370545
1460,252272.70175129798
1471,222499.03233564933
1509,139176.48907177438
1922,144140.44348945646
433,432845.00648132403
460,245704.30789458012
1116,240085.64916290034
1137,164484.98364520635
53,172329.0458699668
2354,268432.70419760374
1475,196980.676027618
1761,501211.326265492
842,144285.06087091647
2739,176196.1743968205
2509,151585.51746707183
1007,200581.1614645657
2610,178359.1363195936
1952,91599.55189682743
2719,155490.03789470147
2921,93386.62786362339
1966,147166.08638577082
292,119441.87017665952
1204,186200.60151386194
1829,273599.9261794668
2419,183938.5430672602
391,147860.08416597694
798,110236.70008558882
481,194982.48372636252
193,169436.658139311
555,121400.01666793207
899,65743.08816394975
2357,187611.5471864005
328,134559.67647676446
1356,123410.64463766449
1154,115349.22612423477
1730,178301.62484919443
2249,167815.02435413317
1119,285746.4306086855
2856,149021.62067196216
1394,126358.90977855465
2587,115763.80766899411
61,326650.98631348513
2661,186994.3756647881
2711,125404.13617508911
1147,182902.90930138293
757,129267.92521970085
2623,107230.86415275437
2378,136817.4108550389
1413,134820.22550267217
1722,223310.37969510249
1112,232081.06498203962
1623,197776.86010671075
1201,212592.3360702022
1513,122781.3330492202
957,348897.71179153566
1171,257362.97164023094
1145,194015.9147393461
2726,205068.64154642643
703,138994.68247041432
760,92350.56853343439
1964,162686.06405737184
2512,181053.2703334949
159,136705.37295027197
1281,164099.7255777719
468,179570.45645929498
290,120563.41372957047
665,82949.68908913256
1463,245138.7714248754
1792,226416.32029003277
923,157362.65216244443
500,246203.07180620037
1408,170050.0474163324
331,98387.64013406339
170,115484.43462464825
2192,105301.40600681487
2571,278784.8231500168
2314,187702.76658592717
2647,89661.7599217325
422,414712.4405658428
2457,357109.2040757793
1838,197429.45708742578
2805,259563.17174088134
1645,160960.80570083653
1711,296766.6713233056
2825,216595.99238180125
322,332483.00382357184
2103,241067.24948689048
342,112092.64497485902
600,132212.61137099614
488,173770.35475743315
1725,289756.0957481529
2246,287021.7082883693
2847,162491.97935098014
806,232097.90263955787
530,233149.65585187863
963,190055.96480043972
2678,108975.09967483216
171,94779.97695234902
2401,448242.21729687625
805,228535.86755523836
2259,236397.46774294865
1748,193578.84385856066
1361,140497.86118367905
1677,109278.52660912545
1406,150389.61555385374
2322,244377.2822986471
688,145426.45331325356
143,133542.5858388737
804,216731.76593321172
1214,164804.20807374854
2828,147884.05381458596
1999,156269.14981311042
2467,205101.62815020728
2665,152386.6398470581
1538,332178.04112068634
398,122172.53542163751
2822,131762.11073122022
2157,143996.91024330253
1856,194921.69441880903
1269,102952.52779285249
2570,108038.4093271905
2320,243274.11755085798
1517,124641.38266262203
2304,124140.97018245602
1312,112432.25138525668
2012,135357.81472410675
506,225578.32349466017
2865,222892.6200045574
2367,100576.44327902012
554,71570.25194013199
238,128524.60141793886
1954,118187.93663003952
2488,124099.07006082567
2291,89346.9073416438
1969,121190.50072365678
2725,158982.711359471
1482,156201.72875383717
2763,187106.86625754434
503,244034.57450754358
1584,247483.39087196803
1531,157136.29533568004
2210,144032.87496440898
459,322393.7097191925
556,134393.32192332536
1347,137556.53596732192
1290,78783.80935825445
1388,103741.95367777649
1571,300854.0846783559
2754,199457.16690569604
765,128967.06051218115
2494,131318.39682651003
2870,225942.6320298305
7,199595.23438390248
1114,239928.92202260735
2418,265021.1803668655
291,105183.00747985828
18,321024.103841206
39,397511.65378766955
1001,230948.0680417005
2442,216056.72331959376
616,122821.93192640033
2680,73816.17170337845
1414,135752.96745196293
289,171034.2773407692
40,251762.4392971137
860,126089.75262063477
409,131453.4615476236
673,152309.07684080265
2427,193168.12405209793
2036,164559.10373168343
2564,140726.2259804609
642,135459.62246692716
1008,185385.12280027472
1908,125071.19141373676
2519,195491.60864443422
1369,87315.28969862344
2855,181877.75610988334
712,80758.0835702333
1943,115922.88208346404
1958,118996.31458066498
107,169282.62315280322
2295,185139.30982314618
704,92873.84329004455
676,131781.84005574207
259,179708.8520583531
93,281134.0502902632
106,255798.1558644821
2315,177430.47417846767
1050,111040.13254889798
1095,193902.5287965183
2709,146058.57790559102
758,115529.4344891815
1496,156772.03880498052
2370,115239.27879295063
2458,285243.7952407241
2733,135337.1679356
161,249850.70530587225
726,167389.20225750736
845,196878.43453980738
947,245256.9878670823
2232,107807.53902918047
2563,147340.9974643108
2299,111487.04612463036
211,95815.71822341278
605,158868.57818670914
1478,193572.2999616791
2247,281673.1256602888
2274,214094.5857300494
2869,215556.55722075747
967,198625.17821561027
2656,141834.1417875576
667,176384.97451080105
1042,111332.58661780931
2023,160630.4798418032
2447,377104.4579745196
2055,138450.52045087045
2275,318303.5484519523
2204,181793.09476583012
1563,289263.87129657035
483,213890.32365488316
796,124293.43779827078
1526,178655.52500191494
2042,110260.52466969324
442,341519.00615278404
1693,323614.3355555157
1468,230555.4593038034
1430,208536.17519426538
2605,108358.28137113604
1529,183960.4524260271
335,135913.4020551067
1287,131868.6127763114
31,96309.74219083272
1785,315189.68990089436
82,168980.45036124802
2620,142644.8311080714
252,178362.588210657
721,63627.40304101099
2165,182045.4763449326
2316,197951.1476542288
775,138576.5223349544
1558,91413.2270852394
17,215814.31480169483
1022,210904.70838838277
925,156050.722381047
438,278232.6497926551
1270,148152.56997375458
1272,130180.68650565443
215,118434.54625253443
266,231646.64698100273
2402,287767.14443201415
1250,130472.13696656351
1984,100265.43410416297
1279,158511.0859108754
377,235387.75554219572
1252,131628.29958903656
2156,248749.5871403168
499,322613.1675513006
1374,132971.69866853653
2898,252776.51901509907
401,121309.62455763119
2721,166866.39905407702
2078,251649.1334361896
2589,131609.41009324227
1946,247217.23017546578
1334,142723.03724935956
2781,219512.61737430716
431,299798.50388901803
576,192119.82103439493
1474,201923.72656511347
2254,127783.82156164818
2155,292967.8136496842
885,106567.51312216412
643,137567.0383926035
1944,133738.70474937162
480,191652.1897351926
2845,93103.41634069826
2387,324305.71754324716
2407,202232.30556429128
2527,177146.0015145774
2514,149623.72077244177
629,141697.88948200727
80,208998.56379017016
1876,140779.05718531052
1546,117468.79049645207
2518,176078.93879652017
2347,161209.41566381924
783,205765.07435828354
1322,69391.53365236176
194,84437.37049810709
1770,281901.80677017226
2143,139283.21937451916
1229,230598.3113683976
511,273193.14883471734
46,223933.58709486848
1348,163178.60999172746
2465,199771.90053134237
387,238150.14341122546
873,214025.9071711826
1918,134252.17752305864
2764,233454.90150473308
2184,137621.94994851592
934,136362.27888208744
1920,132861.22107831037
2631,137265.89928804393
1768,509973.6972532754
2040,112131.30441267481
1749,211857.24699390083
834,241408.82965655878
1457,222858.82548755256
79,116799.11025263935
2302,134550.6616361182
1817,140008.9078782023
2755,233094.6664994595
359,181396.20088228004
2059,113097.8529512982
2092,247199.761037595
2516,226102.22681647688
150,117961.95142010305
1656,137769.0903881587
83,73494.01058208899
2411,180147.46719507844
795,75995.0113632241
2312,213363.3203480746
2917,109172.0315623493
1624,173390.0850539086
2215,387601.6817271945
1211,146119.6901821939
1485,162636.85095167125
1024,166856.3024654127
570,193189.78614562826
2874,133846.03865377966
700,110874.89216643844
2756,199290.1786043591
2022,183538.97885966056
583,217794.7838058793
2392,399177.38837270095
2424,183240.05710652922
212,94834.18883616666
736,132506.1129577057
1610,164478.97720450733
890,115379.72386292474
467,183314.71270371813
578,211069.88288974034
1747,198845.3388733994
1149,155352.1678662075
2758,244374.9134355588
857,148547.55501267404
2219,295412.4850198196
733,90766.91936354217
2909,114020.13591593121
1798,265532.5493977215
235,151580.50919751613
2366,118140.53455481933
1027,139696.58307713072
1195,153180.0135250661
1303,78785.65396368396
148,171676.28937946435
608,161929.3001257852
2515,212920.00828754128
821,268929.1331913395
2500,261879.69452861772
745,113120.72226333349
741,123243.39727216
1611,100938.0937277105
2532,132442.75526641586
1081,247738.1013698312
1692,481220.6109057379
2520,177457.25205945666
276,96260.26604222033
1992,117737.92087207166
663,65665.20735605784
418,118964.24487519951
1733,192222.88563634985
2359,148801.71415329922
253,182637.4930901219
1518,200898.2355624236
2035,120460.33904616651
2919,84099.87154034355
1540,250435.94983455812
2120,152890.47048499176
1674,153264.84326983106
256,150610.21433709643
2361,113648.26261446181
978,94025.77108637636
2280,153707.19561138953
2095,230131.96844467975
1709,340674.62213304936
2801,250731.51744465853
1246,122952.01998568921
2373,99218.6791450374
1055,298346.3207157064
2017,130585.64675953191
1099,249483.32002500907
1344,81144.87429781303
835,206406.42643435308
1117,213661.6757017375
2043,92133.20955828461
2085,123245.15179183219
410,134900.42717406512
2650,99084.96095892244
2867,203251.27262243157
1668,119828.6357405045
1161,159327.70515119683
2122,180165.72157351236
2539,151873.7303355056
1047,146982.06601847513
1445,139221.21631471903
541,129572.10797255908
569,215808.05473276193
1276,122193.95608921688
918,179817.4515937111
326,167135.43079381116
1936,130989.691601876
895,93868.48547133632
257,159805.16007291278
1241,169955.33020130603
1545,104655.77398842745
1189,184881.50184970483
270,146462.27309338158
2066,162595.7593890054
693,122548.61998010856
1259,133932.56842981116
2916,153612.36860900777
2321,298037.6955865586
1977,72224.38592210179
1895,137118.10777283876
1240,173336.6147771875
85,144036.30516268683
1823,129425.01830268624
825,278477.4864205383
110,230748.33344825968
697,132393.6640914803
2297,112553.91302808085
1231,136173.84013771144
1355,146417.4358935361
968,326375.3643243892
584,210131.66687680827
1315,116478.50112955793
1606,149354.39305399533
206,103756.18605881064
1685,389447.14676362055
2016,152866.27355393986
869,194350.5954249938
2135,121685.40708228928
2346,183664.26970620788
2430,227040.20930121513
2198,98406.25080606733
2652,121451.556545918
27,117508.55085732501
241,165446.6932822804
906,119265.57459848648
1506,123353.42464726788
2098,387065.12061602547
1435,223955.86185445613
2213,141422.7869683491
