id,SalePrice
2658,85141.70067117047
2718,160365.68494687002
2414,213987.95871106008
1989,107826.49596457642
625,177293.4472460148
333,91178.10976212079
1327,109390.35502952902
858,148096.5086188288
95,162090.83776571508
1568,163655.36709341212
2482,154112.61198877072
1364,110371.055920009
2584,133678.19549405668
818,261811.03633325762
2673,144075.3472828597
2089,132638.5126535833
1297,151092.81301779972
790,115125.39838116734
2616,197215.89608737684
720,174702.26609307507
222,157914.41181413786
557,128937.25705089931
1148,190324.54260604084
2766,150687.27697954077
534,166816.01512985822
1452,122882.71136380588
630,138207.5611201352
2648,120140.12612981338
125,168925.39625188653
1904,77199.66534588559
1670,109965.9651048975
756,90970.42545245793
717,194143.93800763148
1032,154874.88856619026
852,214317.87790859526
1731,167549.61304770765
2639,115546.95077781106
2071,91288.07292775172
1267,124345.50937536602
1851,187803.54467279653
567,160836.50059183876
2439,198042.21229734403
1898,148749.30621057373
647,165109.60967804253
2256,210242.9459202222
979,95139.98029740593
1444,220042.34966052574
2485,126382.84737122426
157,138139.74379894065
88,126718.19980012185
2003,107475.25265778678
186,175418.8866314823
1425,238011.4275566892
2695,125972.18181993083
738,118574.02032496568
395,150553.69385194755
1353,162164.04554943924
1878,137686.15974297805
390,155021.27413350032
1456,233023.9053737835
1103,322547.6771081037
1387,127609.29885703267
2070,143277.31530211135
1199,163250.48945070442
2479,174633.03896645404
501,326659.7798543184
2362,97811.78093706969
1718,201339.95403904942
2188,95719.04196111375
1483,155251.00708420874
2557,97736.51115296272
437,344110.82368611876
2224,194469.91531311924
1628,165453.4561189436
397,145541.46407083696
587,186288.66585360936
2182,734198.436276973
971,131200.5737556393
2611,148126.3276156359
1887,107611.51077008054
2399,381059.4370242362
2148,195269.16182441672
304,116829.67652376837
1997,139487.32910884477
2817,125201.54391413242
1431,222691.97787116322
427,329629.47848408204
263,125775.82893444583
598,174071.07664941708
2895,224550.7996640002
687,131614.3726673508
1822,134884.99166234478
2191,110085.64980038958
179,125805.27327037325
1009,208175.8402835886
2010,138076.01555036032
1991,135350.9221176483
1411,174189.1413667634
1721,229530.01470299315
1144,190647.5846016657
593,203585.41416968615
575,302919.197898522
1249,170916.2575889315
1604,127059.70026503329
1064,447150.72707279783
1923,153939.61842771203
1988,105138.27657145921
2325,174740.86107644925
114,213451.3094944313
2700,168015.74017875947
217,107123.50534745483
343,173878.61438634526
386,207224.65332612416
2005,125614.46250547365
2908,142676.14090282502
1814,215273.98500831577
2446,511004.4365537282
208,138470.67858695614
1679,114083.6132307179
822,320257.5480249804
6,197633.16698482746
1781,343143.3066084407
2397,291972.9401257481
2340,326358.56176767225
1618,172825.97515607456
2843,141770.4891031477
1061,388545.15780636115
2786,132563.59945784477
1935,139610.77419423277
1341,133298.24240857648
521,279295.869837041
2136,145381.318689532
996,213828.54515248406
227,158109.95713726644
135,180110.94888341226
1167,166687.53537022416
294,235238.1476774681
1776,192590.80007489293
540,148484.52688445413
1717,207061.818596036
2303,130885.88509042701
116,173876.25682493328
127,141304.4453310426
1371,125077.27096268942
1014,155595.1126695433
1507,113969.00865245756
702,117162.00692384521
750,138768.314990931
261,152383.5396443159
1559,75202.45798793112
577,198660.92884744925
2812,192001.86912549817
2080,146781.60495721
1368,124029.56885213616
2376,127571.407836051
659,109070.11574886066
1235,137863.48457501872
332,81003.47288359462
1917,140099.54520951782
2094,258647.28833970698
1460,247990.56915903074
1471,220874.59522084222
1509,127958.3834043358
1922,144136.1538066473
433,482266.4414694618
460,237303.28623693765
1116,242056.61339359274
1137,150548.51791713096
53,172719.7338767989
2354,246757.3998501794
1475,194631.19359644514
1761,565663.9402404581
842,144284.34233948617
2739,189409.44485508188
2509,146822.87498667592
1007,192680.90215367355
2610,175824.564595214
1952,88253.36195557019
2719,160053.6612317599
2921,87313.48923947578
1966,147020.17623487208
292,125384.75097084517
1204,182480.73268508096
1829,251730.10776235186
2419,184458.64472655335
391,153578.62537533962
798,111023.61995385558
481,199038.5765739763
193,193967.61209781753
555,116243.32073743902
899,60918.982781637504
2357,184830.07089164483
328,120460.24024153117
1356,116562.40150411097
1154,110674.98280311798
1730,179857.77987875222
2249,163313.40907395195
1119,288805.61101051624
2856,154510.3023391352
1394,132634.60625225122
2587,120703.74227107625
61,324269.5063369568
2661,167415.11666594603
2711,130893.83205304953
1147,190856.27976257866
757,128479.67959785997
2623,107646.85039029195
2378,143352.24603227395
1413,133853.90621781352
1722,220330.97512443637
1112,237425.8329255865
1623,195637.38763883593
1201,202561.87546916894
1513,115733.45644100342
957,391937.974428405
1171,251600.05656598654
1145,187130.44506334476
2726,211116.69606235108
703,139684.16603413038
760,101655.92411603912
1964,155351.3760681281
2512,165582.35182993347
159,130559.6853136213
1281,164272.3182001166
468,187227.83825463513
290,117213.35320079123
665,94279.45087586393
1463,241766.31129922846
1792,217682.97380709057
923,153281.99193932014
500,261534.20900189487
1408,164363.87360966965
331,86576.95622253422
170,123836.11205492348
2192,102924.60990586453
2571,279295.10402433656
2314,176821.44491351745
2647,93818.69668017
422,485693.8429244936
2457,341947.4229532445
1838,197505.53589837477
2805,261425.9633449081
1645,152803.13736081411
1711,288969.983714326
2825,217267.3225315268
322,338005.2450427605
2103,253067.93707587628
342,115024.86164716641
600,123280.17237922462
488,174242.28531763444
1725,285018.9996307718
2246,304662.2213326835
2847,158779.13892522187
806,225693.96966665034
530,227452.65241908006
963,188364.0339890271
2678,109363.02998104412
171,99982.01891054299
2401,448448.1248177973
805,226600.2661702857
2259,243913.5394845945
1748,185681.48849635033
1361,126688.82578533856
1677,109828.53948472593
1406,152525.45763996427
2322,244321.9925678196
688,147470.99965534444
143,136907.66410807162
804,201653.18138695182
1214,176113.0762394157
2828,139322.85329169792
1999,184681.13062523643
2467,200218.22334534596
2665,142069.60429920175
1538,359763.38229262515
398,119763.93153783616
2822,133184.64430289424
2157,138232.74053092214
1856,193845.0525080218
1269,109730.26656613825
2570,113328.67480677181
2320,231752.58867807593
1517,137109.28423737487
2304,137064.69661227535
1312,107753.62726903684
2012,136084.69780441385
506,232507.40576809147
2865,209675.84859498363
2367,99747.97930167893
554,78601.21293761866
238,131314.401911706
1954,117774.03203904953
2488,118957.58148584302
2291,73122.3749534901
1969,120591.224596514
2725,167455.37736907488
1482,148785.24289010113
2763,192380.05669670345
503,246580.7512813672
1584,238688.65015444029
1531,131491.1280721541
2210,159797.77645497798
459,312680.925269486
556,130361.67214075019
1347,134545.92013050205
1290,81496.26159256476
1388,92395.91492272742
1571,241145.43665467054
2754,198269.7471992617
765,138109.04844157386
2494,130033.77488520897
2870,243749.68402315874
7,222468.05842706334
1114,237716.57822055623
2418,263432.8206588108
291,117411.08447399843
18,357010.57929791056
39,393424.6346891557
1001,250346.303288247
2442,218535.42611690806
616,124910.40959325458
2680,80092.17856838579
1414,130095.36516612054
289,166397.68108042458
40,247369.61399771163
860,125179.85949950352
409,131381.44967518625
673,149281.05584822083
2427,183023.8824805916
2036,190728.0035112055
2564,145324.05183700655
642,152780.42431728533
1008,170635.84680078362
1908,137682.8328694622
2519,203797.08042971554
1369,100825.18885315371
2855,160577.85954455432
712,93742.38031702246
1943,116952.0636972559
1958,120158.6917103865
107,152361.55400238838
2295,188275.78830549665
704,100469.75040375542
