id,SalePrice
2658,116298.74661437776
2718,160653.1667414842
2414,212363.87684929094
1989,109940.91933739895
625,177889.62527139948
333,90232.38966153945
1327,111628.74857031817
858,156987.71209514266
95,164599.5686917401
1568,160153.34392559924
2482,158113.12318893147
1364,113738.80501152686
2584,138577.05417634765
818,254109.52745655403
2673,103191.2752642602
2089,133335.11180440962
1297,138984.25366647818
790,115723.04481504632
2616,201284.50032397895
720,173521.2225904213
222,152746.36813485392
557,126626.51577016618
1148,201252.84580082409
2766,159571.37139156816
534,174506.53380422675
1452,123093.23570313584
630,134590.524510178
2648,113188.27588317641
125,158697.82848101784
1904,71336.04758395965
1670,111780.40760267043
756,92302.65929022903
717,180631.36357639008
1032,162171.11768097954
852,212060.73704415947
1731,167909.92359476342
2639,109386.56982151866
2071,94028.81710682758
1267,129917.664972538
1851,192197.09599435414
567,161392.2981478188
2439,201851.0630418558
1898,155695.00014943644
647,157260.92744705663
2256,211307.71273301658
979,93620.66719605746
1444,217863.36048001438
2485,127350.67397311672
157,138050.54300702122
88,124025.44181647425
2003,108907.19684336183
186,178961.23219260038
1425,237790.62215285888
2695,124534.82477821427
738,117705.60575395991
395,151502.89993152846
1353,157958.3802905122
1878,137831.55860899237
390,153860.13999526235
1456,231271.9668734063
1103,326724.88973175245
1387,123872.95775901241
2070,146296.02554782823
1199,165762.27783909967
2479,173877.9900984394
501,321130.9564457889
2362,98547.73218685125
1718,199925.32666881348
2188,98180.45388312328
1483,154119.34917170717
2557,96781.21475441368
437,352794.39222105354
2224,192045.38839911568
1628,169268.80759874464
397,144601.44982545273
587,191226.57219406823
2182,752231.2790190843
971,133167.6644987892
2611,148839.6541626641
1887,111411.04999298457
2399,374015.1599068684
2148,195171.19229339753
304,113216.64638973532
1997,133496.65146116575
2817,117262.82559491658
1431,200398.38418877986
427,324730.78889458254
263,124508.8484258916
598,166151.80478568733
2895,218991.32068796296
687,138780.17133302402
1822,142493.34451913158
2191,108317.53465726688
179,123803.56366785121
1009,206105.34827522046
2010,138459.8194223984
1991,128443.6601952644
1411,174947.33148577114
1721,232268.77709152293
1144,189501.16121733727
593,207847.56995124058
575,300590.4020068951
1249,170757.7563677069
1604,128113.05132233248
1064,463767.08465839503
1923,154702.06358408157
1988,106507.16348321758
2325,174443.81970048638
114,206976.17413049928
2700,167864.9998625796
217,112443.49340270543
343,173832.0275931084
386,208858.20517847687
2005,122929.39572800994
2908,144569.59338823328
1814,233987.20561116157
2446,516487.2421504283
208,135755.36974908027
1679,112696.09707424778
822,322045.0459081706
6,197272.3403163593
1781,325606.35057803127
2397,284958.4887762238
2340,319531.5140209759
1618,170677.16542776863
2843,128352.3426620621
1061,380774.68424770515
2786,135966.45029936937
1935,143025.58299859095
1341,125752.24779288036
521,283407.45162397233
2136,141529.8145696601
996,211862.99876403576
227,155817.5345138437
135,180433.4821755233
1167,168083.46307736516
294,238193.18097528038
1776,187181.99197881008
540,152123.479005613
1717,205057.3568566804
2303,129063.80632406547
116,178670.30093445678
127,143014.277412208
1371,125294.94376579086
1014,148754.6296190339
1507,113565.626371079
702,120018.1921076125
750,137713.28619733467
261,153214.51579487373
1559,74480.98222126601
577,208351.8782425009
2812,191925.7280672659
2080,150807.35294990081
1368,114362.37786987539
2376,130345.14937884384
659,104769.85761248817
1235,137749.3227139251
332,80131.25557392652
1917,142181.19046442036
2094,254947.20952334916
1460,252059.8274222171
1471,218865.8147164724
1509,130490.44025875046
1922,142632.2331109256
433,533336.1702901737
460,238031.6770445608
1116,240781.6009274237
1137,155436.0504407043
53,167148.61251019276
2354,257379.15555520283
1475,196557.42345255322
1761,614381.5160711674
842,147021.21843454384
2739,177961.8441372747
2509,146679.51883964616
1007,198375.4563058146
2610,178680.17107593975
1952,90746.68345587398
2719,163897.67137652278
2921,82629.73275867065
1966,149325.2217033708
292,119572.77381356368
1204,183069.40890569953
1829,256056.99673098527
