id,SalePrice
2658,142677.06564927544
2718,157131.58763071755
2414,212088.61627215924
1989,95581.45109631069
625,176298.31406240468
333,96192.1463652791
1327,109442.85077090927
858,146533.38978500233
95,179242.8797988255
1568,166285.99259710658
2482,154848.34571239926
1364,107612.43873359215
2584,146203.73652964816
818,272577.046790029
2673,165537.24554649318
2089,118582.84117167188
1297,138329.44775412494
790,113523.05949070603
2616,180561.72520935783
720,173177.979342542
222,152833.054284465
557,123974.5917194583
1148,187115.28462932177
2766,165566.72450819044
534,178860.03298188566
1452,123542.08806195398
630,121450.14380777992
2648,106986.06197366989
125,161714.0653468099
1904,75852.32585631222
1670,115612.6051413706
756,87343.29035706852
717,200146.48353223043
1032,150557.17655650876
852,215025.58680929657
1731,176264.8164390775
2639,115202.08754244659
2071,90281.32907764663
1267,116758.43923496226
1851,185796.10965769851
567,156646.37499634494
2439,201258.02763190932
1898,144329.73741956774
647,158317.5093164602
2256,216028.9540706618
979,97497.23727145787
1444,220554.56119413
2485,115134.93301628964
157,137405.015952407
88,119764.38444242482
2003,110286.7515418713
186,178746.52194607558
1425,242705.84687199641
2695,118427.74392260266
738,105434.15745986454
395,156745.47806880352
1353,162097.4946820932
1878,131904.0155694336
390,150729.04945502125
1456,233744.7304126797
1103,325437.9889463015
1387,126223.36599657404
2070,140383.45254026746
1199,171888.45027995887
2479,163186.12631327004
501,298407.40433828067
2362,97610.63603769548
1718,188223.47567040042
2188,80034.38643993737
1483,153536.97233745083
2557,90577.25546199371
437,376667.7087798819
2224,199739.28935753336
1628,166789.46992851997
397,142391.18990749866
587,182817.8020137844
2182,1071149.7095911673
971,126045.70948035343
2611,144350.15041443842
1887,106417.80308402477
2399,363477.45643241866
2148,197697.4072720001
304,116120.84207366522
1997,132692.67471508367
2817,106189.49628161613
1431,200949.63266988576
427,338868.15561761067
263,123801.36107342683
598,155931.8379616866
2895,228769.2959049178
687,142693.93440179023
1822,133777.90852415678
2191,103861.2318971613
179,126240.7853499598
1009,198702.02658593367
2010,129180.86844042345
1991,138940.4926128067
1411,177111.64210253503
1721,223902.55297317923
1144,183613.03824354472
593,212925.25182480924
575,329395.30241311464
1249,166540.92964623932
1604,126654.15384707636
1064,564551.123462629
1923,152551.81318540729
1988,106212.70816857461
2325,173173.88363508423
114,199680.4797356958
2700,177196.06352380285
217,127644.5487275961
