id,SalePrice
2658,116169.53998270471
2718,163291.3257679214
2414,210412.07527560068
1989,111339.81157849442
625,181804.85318321415
333,96706.97081590584
1327,112434.13608560077
858,151687.16661606278
95,180820.53826765684
1568,164270.7786415809
2482,163194.49782531738
1364,114871.16039301516
2584,147784.14289964375
818,258581.8698418707
2673,145557.52691496993
2089,128153.82212183127
1297,149875.5759360144
790,119058.08668433243
2616,190252.74356738848
720,169196.9765921817
222,156018.5457301817
557,126891.03593959537
1148,206990.11427258037
2766,166022.92668038793
534,173929.9004752864
1452,124462.79535638345
630,127695.35911107835
2648,111847.14668479748
125,155598.59358990568
1904,80149.12031743
1670,114979.45455683244
756,91630.12003290257
717,182080.44207978292
1032,167191.3852200488
852,216599.81182051692
1731,168524.20861058068
2639,122024.32170215913
2071,85484.52542493666
1267,126202.48815033518
1851,188010.7905322248
567,165333.27704181362
2439,204383.46160102918
1898,158299.6688959852
647,168928.73595189722
2256,213282.94782937135
979,99247.34279188393
1444,219262.09485171214
2485,124849.3802104939
157,140908.48497405212
88,128578.53838438186
2003,112394.23195453662
186,182755.07465156316
1425,242458.64525514242
2695,126016.26373358221
738,113826.37588063774
395,155289.50397789772
1353,154526.85153696293
1878,138307.56761692985
390,160917.3580907624
1456,234529.61358214702
1103,326086.8149763148
1387,130880.70709149176
2070,149512.92286705403
1199,165120.0938188759
2479,175410.10518734244
501,307681.10231868835
2362,98690.74417509095
1718,203351.69683131835
2188,90095.13316682892
1483,162000.47332100928
2557,96410.3359008808
437,343239.8264635061
2224,181543.90528448817
1628,169442.77400405525
397,144018.76040906596
587,193804.63462647694
2182,758239.9917297369
971,128416.46237271221
2611,146747.6858929002
1887,106991.75535895255
2399,356239.71139505267
2148,197218.70996196909
304,122219.05794040725
1997,142115.3245495364
2817,115023.58741250042
1431,194121.05208718384
427,326381.63706052833
263,126831.26546752956
598,169838.3747622794
2895,210677.8112029525
687,138876.93237364924
1822,142051.0699618652
2191,108462.1297983891
179,130279.83661226524
1009,212613.10134000494
2010,135705.89696092648
1991,131118.59562972884
1411,179266.0098856771
1721,234913.82903784007
1144,191652.7945661801
593,209536.0541712587
575,280705.5639417994
1249,169269.2854210908
1604,129515.494519187
1064,444501.53351152036
1923,154209.4018931223
1988,109269.20545720948
2325,175225.01662199845
114,203026.85551181284
2700,169565.22832912585
217,106470.94209636957
343,173296.30677881383
386,220974.93608143684
2005,116608.41027505328
2908,146323.35795623367
1814,232575.38745307628
2446,493314.9974405061
208,137882.40309242293
1679,116738.41013111916
822,316130.02335623256
6,197172.7039214509
1781,320130.1599260583
2397,272429.1009029744
2340,319883.4734606992
1618,171844.08442543558
2843,126397.8743645019
1061,370307.63563016476
2786,134068.48236660464
1935,143963.0778524918
1341,124839.39801376479
521,283313.85606164706
2136,141237.10579060588
996,215023.50808438868
227,161228.91572376332
135,181638.05552629675
1167,168245.876903993
294,239788.38673575045
1776,192260.02199562607
540,156804.2852158935
1717,208580.19282097442
2303,132541.4031902447
116,184672.34339770416
127,139317.12968105238
1371,124665.3714323332
1014,155549.70331206845
1507,104505.85102807597
702,131283.51660416284
750,137103.39083815893
261,153527.47835106452
1559,73938.54452540686
577,204730.3676619737
2812,192819.9253842989
2080,149775.98836624334
1368,112857.83866564927
2376,130058.66570848468
659,107513.18260377526
1235,136421.9195839067
332,84701.03727406573
1917,140225.1095627445
2094,246770.9632588947
1460,261376.63470557824
1471,216485.48247891158
1509,128691.11687861648
1922,142240.2255755423
433,460206.3693394222
460,240624.9052708409
