id,SalePrice
2658,113671.45118307696
2718,162158.83307577937
2414,215983.2671956805
1989,109847.71048971919
625,179715.26499896648
333,90445.66225468907
1327,111067.9427560157
858,155833.5888663946
95,157892.11715614446
1568,158662.34550544014
2482,157927.43528316874
1364,113615.54168880267
2584,135237.67473835783
818,259388.75792706772
2673,102054.50002475205
2089,134754.81017823893
1297,142399.2159132757
790,116244.3428108638
2616,198121.32326645407
720,175361.24013121612
222,153675.48018618146
557,130365.67365109116
1148,196734.36650249697
2766,159163.9411812552
534,172773.92951569232
1452,123494.19510934803
630,137034.35022244832
2648,112513.38759319394
125,163544.92636124857
1904,73895.92305760786
1670,110878.29505664586
756,91981.51233240151
717,184011.63855280157
1032,156307.38709529347
852,214255.87183309643
1731,166343.16553413015
2639,109628.33674445636
2071,93927.11782089008
1267,132361.97615952208
1851,194512.87155126967
567,162853.02195173007
2439,200420.66437517517
1898,153501.51300662383
647,154985.44236865593
2256,212680.3623841857
979,91926.38374510265
1444,218967.48707559946
2485,130997.42330954564
157,136862.4267115029
88,124775.47670828144
2003,108570.61077153684
186,174466.83036289495
1425,236276.50667682325
2695,124954.48414073283
738,123572.01810279426
395,151019.13236152564
1353,159412.53593693682
1878,136784.0125572162
390,152664.10335128754
1456,232241.0766255561
1103,324535.86108372436
1387,123628.0624860241
2070,146054.2207710154
1199,166620.55449031328
2479,175500.77703442163
501,332562.59192461404
2362,96371.51294904233
1718,198737.2192927149
2188,103488.41959803893
1483,153203.86739278934
2557,99550.96835788933
437,356019.4526352412
2224,198558.62013709397
1628,169372.76771378596
397,146201.12682041503
587,190697.9655455666
2182,653223.2451359127
971,128313.13141147442
2611,149182.66655186206
1887,111164.78876116163
2399,379786.37844629853
2148,195425.9363602354
304,112615.22712354604
1997,130040.312761198
2817,121117.64277235258
1431,212312.25047084034
427,323949.53319328185
263,124782.50072760684
598,168703.65431929805
2895,228530.08998184578
687,134909.61760454281
1822,141372.91014447587
2191,108085.94700258783
179,125758.60607251385
1009,208513.32463388707
2010,141249.28132949775
1991,128084.1042928808
1411,173139.9540627976
1721,235606.5559946073
1144,190871.89444567615
593,203144.3464492985
575,315617.6317810082
1249,172475.33628197142
1604,127447.69455336207
1064,462531.1215623317
1923,155503.89638850364
1988,104721.38690692886
2325,176451.94651566612
114,209158.49968883506
2700,166841.45962976845
217,109143.37121667131
343,176370.46447034238
386,199099.08328404414
2005,125020.69277598598
2908,141099.04936537176
1814,231941.93994328578
2446,510233.09597010276
208,137502.80603269816
1679,112867.38150756335
822,319070.92947481945
6,198477.41488437363
1781,335833.1714729922
2397,290126.03647564456
2340,317008.29838473577
1618,171848.49400496524
2843,130362.18390989084
1061,381145.9879624857
2786,136586.90776659403
1935,142122.9856317605
1341,131509.72027816687
521,280882.4686478052
2136,144448.50312323085
996,214577.0301795326
227,157169.34198980828
135,180169.64948193842
1167,168305.31684121132
294,234517.0207145095
1776,187875.57206502574
540,150515.41197654858
1717,203856.7767542497
2303,129491.38091334555
116,173985.77714536863
127,145426.30721900813
1371,124919.60131251629
1014,150064.38587857332
1507,115878.75846092233
702,116581.9665558807
750,137740.3159268032
261,152478.0853043064
1559,77177.69735316727
577,211660.86532737818
2812,190204.62804221426
2080,148609.39130332312
1368,117632.21725868802
2376,130944.19110587816
659,105293.8578554509
1235,139548.76292134757
332,79048.18555385972
1917,144091.6029883593
2094,260144.7413135044
1460,243253.51636664878
1471,223139.17102128163
1509,130024.68325144355
1922,142313.0721410212
433,521381.3098996321
460,238098.18316769955
1116,243019.59301640207
1137,153470.3562102513
53,170786.3139739988
2354,248360.03312555669
1475,196409.54248335492
1761,543645.9670381187
842,145848.45394175386
2739,180355.79968125312
2509,146337.50166691188
1007,196660.2691691693
2610,175315.77935979393
1952,91935.94964274287
2719,163358.54821793607
2921,83139.22267498184
1966,148579.32568817414
292,116257.90231853563
1204,185435.7546559733
1829,262259.3226073934
2419,184680.98096717155
