id,SalePrice
2658,7.11540860872971e+16
2718,1.981482196481826e+17
2414,9.462855927712938e+16
1989,9735400115398672.0
625,7.96388516332301e+16
333,2743588542156850.5
1327,1.5347001170415904e+16
858,4.392791268978856e+16
95,3.615367769461337e+16
1568,5.512454412263224e+16
2482,3.1394844846690588e+16
1364,1.1625087903734692e+16
2584,5.478986417722512e+16
818,6.126909711355091e+17
2673,1.045763810195063e+17
2089,3.4877495733056084e+16
1297,4.771757168662185e+16
790,1.801869310393782e+16
2616,2.4332103045129808e+17
720,1.5442213376084307e+17
222,2.150433366647882e+16
557,8055769123430143.0
1148,1.1346392057295381e+17
2766,3.522026577359868e+16
534,3.801386873845343e+16
1452,7007338327672866.0
630,1.0486541820500845e+17
2648,6.057850631223931e+16
125,2.3314913117513364e+16
1904,556204264700032.0
1670,6536204675609002.0
756,1.3206925177397896e+16
717,4.411592636224641e+17
1032,3.943655731589485e+16
852,1.2431194905680192e+17
1731,4.736673745036013e+16
2639,4.275166311945872e+16
2071,8344147948073910.0
1267,9067632937647524.0
1851,5.2619085141526136e+16
567,1.1163158879157536e+16
2439,1.502060280412389e+17
1898,4.5403032222169544e+16
647,9.36491298080189e+16
2256,6.199462862597029e+16
979,4797411472520999.0
1444,1.5019913281743254e+17
2485,1.2292243483954468e+16
157,1.0170471128976256e+16
88,1.53551690303536e+16
2003,2.284304356781415e+16
186,2.2061830155706115e+17
1425,1.4811737945754006e+17
2695,2.1833167717192628e+16
738,1.2371841070009888e+16
395,1.8865568659587816e+16
1353,1.0833526636816736e+17
1878,5.141629247141764e+16
390,4.360736429566928e+16
1456,1.856898314735956e+17
1103,6.18637315713795e+17
1387,2.8672126166300812e+16
2070,4.308286336531845e+16
1199,1.0024197116031926e+17
2479,5.776830088039036e+16
501,5.72026230833559e+17
2362,5517113018480435.0
1718,3.2799289068022456e+16
2188,2154000341785841.0
1483,6694461514887606.0
2557,2291039370385631.0
437,1.543476274311779e+18
2224,2.158488492500664e+17
1628,5.3054111419693256e+16
397,1.909697725318153e+16
587,2.5955419865703046e+17
2182,3.698882813268564e+19
971,1.953339439871446e+17
2611,3.5871016735106428e+16
1887,5706109929911673.0
2399,5.5942282459121376e+17
2148,7.842362200279314e+16
304,1.5568214017248924e+16
1997,1.395399265000506e+16
2817,3.1329722726015496e+16
1431,9.904746998571334e+16
427,5.389675383935489e+17
263,7943338508585394.0
598,8.288098440931213e+16
2895,2.4945595965586794e+17
687,5.290655960900769e+16
1822,1.476866542572168e+16
2191,2.6749384339098188e+16
179,1.6528936673721976e+16
1009,3.133686716135357e+16
2010,1.812606615768102e+16
1991,5.882632087928881e+16
1411,1.0100653452021918e+17
1721,7.430394072824755e+16
1144,8.27786264345317e+16
593,9.059807359106014e+16
575,3.236645665346347e+17
1249,2.0720952460216064e+17
1604,9211997483789180.0
1064,1.81141592218966e+18
1923,5.003540362288632e+16
1988,3706552675429208.0
2325,4.6821176348474824e+16
114,3.068896769091615e+17
2700,2.1141577134433738e+17
217,1.249490318554383e+17
343,8.508887686831179e+16
386,1.229155256476027e+17
2005,4.583124737790166e+16
2908,3.512004477515223e+16
1814,1.847395683804123e+17
2446,9.127245294150553e+18
208,7.19662445211535e+16
1679,5672832929147725.0
822,3.324990891983956e+17
6,9.569345400983368e+16
1781,5.6090101032249235e+17
2397,2.6806830815083466e+17
2340,2.5597371030429597e+17
1618,7.0042120604620744e+16
2843,1.0196139630725141e+17
1061,8.973139283877207e+17
2786,9584109012006076.0
1935,1.6856647010410092e+16
1341,1.1161133409106488e+16
521,1.9196138589306032e+17
2136,1.758454890502534e+16
996,1.0625244753984248e+17
227,5.1291159793214616e+16
135,4.1942816156173816e+16
1167,2.011135053035648e+16
294,3.1463959768779834e+17
1776,6.695341662196928e+16
540,3.12832401459351e+16
1717,3.408299031585803e+16
2303,9127894193452260.0
116,7.23648914217193e+16
127,2.2387609751003836e+16
1371,3.521285903142697e+16
1014,1.5145309203533552e+17
1507,1.0507588080562132e+16
702,7.390438593981206e+16
750,6.617404865865951e+16
261,4.06848000370003e+16
1559,1946057215238691.0
577,2.7200783910687926e+17
2812,1.0202326595729494e+17
2080,8.310590967697576e+16
1368,1.27519738752373e+16
2376,9632196575783132.0
659,4634116071614341.0
1235,1.92079955131306e+16
332,1888908833919538.5
1917,1.2596408935127496e+16
2094,3.10815418516269e+17
1460,3.019474600015204e+17
1471,1.4830197735814205e+17
1509,2.554583964266411e+16
1922,2.1511917664703176e+16
433,2.486174699606667e+18
460,7.749090369578069e+16
1116,1.5825983124266106e+17
1137,3.7312866056564184e+16
53,1.3953021634307608e+16
