id,SalePrice
2658,106471.62312198104
2718,158114.37968913643
2414,213208.74921837304
1989,106542.87950309904
625,184885.654157648
333,89875.34397907658
1327,110551.39217361706
858,153325.94476378898
95,157085.51731796004
1568,159316.26592705972
2482,154891.1406703405
1364,112017.3343766484
2584,134898.78160497578
818,261566.68595519633
2673,137284.4030876459
2089,133062.74402785796
1297,150682.4528536558
790,117037.62486034948
2616,202130.18315413882
720,171730.67306117064
222,154298.11304913939
557,127963.52853581776
1148,194252.65157034164
2766,169114.12940113505
534,169468.98578461184
1452,125020.36398682016
630,130630.97310075499
2648,122877.0779844351
125,161766.55180075596
1904,72779.8431755692
1670,111309.08436441502
756,91452.36417906961
717,183438.42158696408
1032,155255.86234019566
852,215041.50632400386
1731,169837.73332744665
2639,115294.35915633179
2071,89498.21030071835
1267,124182.33309344653
1851,183742.52302619696
567,162277.92157249505
2439,200305.48566554717
1898,152045.26731068545
647,166133.0446904428
2256,211059.16211063365
979,92596.88122424188
1444,219506.69088106422
2485,134032.85597124195
157,137808.74069224446
88,125206.43901457408
2003,113348.70519090601
186,174923.20283009004
1425,235471.20346634518
2695,126165.07928055599
738,122742.5415601485
395,151218.60792208734
1353,154285.59684885052
1878,138645.42983355254
390,154547.07749726746
1456,234322.1998765588
1103,321026.935874872
1387,125509.59953922364
2070,141325.21559088206
1199,166197.68941687918
2479,173877.57044729107
501,331150.73050925863
2362,96858.66425877115
1718,197996.83347679378
2188,95730.6504376792
1483,150827.5692822603
2557,97840.72918934608
437,342818.45643634885
2224,184983.75558898898
1628,165939.76289132598
397,146495.53612954516
587,193960.5429381691
2182,753959.0436574135
971,128304.93284165693
2611,148534.8199549871
1887,108343.40869174109
2399,376343.4739488475
2148,191929.3716319759
304,116739.54064509204
1997,137196.79671254946
2817,120850.88758643852
1431,209430.00573901218
427,326733.7365653796
263,125527.42420690671
598,167990.97810207916
2895,222626.8749313974
687,132574.06229253643
1822,138312.9757065247
2191,111496.0273436723
179,127357.65910862494
1009,200961.77252603977
2010,140981.04915981705
1991,128261.93119931409
1411,180730.69035234605
1721,233796.7908867467
1144,189129.13057700993
593,201641.88656221188
575,306239.9161837565
1249,170023.2906890636
1604,127068.18484011016
1064,472380.0791813892
1923,151947.74111428912
1988,106223.4762132747
2325,178448.6766342923
114,205422.3293335977
2700,155338.21097782862
217,101085.25214101646
343,173739.4129135248
386,214979.57929760273
2005,129860.26535018519
2908,142576.43535689553
1814,218511.3805925838
2446,515177.9787447533
208,128643.35981141277
1679,113125.70590169603
822,319646.50013295456
6,196459.56796962666
1781,344956.03454146924
2397,287135.24245539855
2340,310847.9546702822
1618,170277.3407981696
2843,126964.67994513776
1061,387946.83111243154
2786,131691.88625683656
1935,141943.5974159208
1341,131088.33468869314
521,274346.4389022773
2136,145375.31754822153
996,221121.76554082864
227,156739.55167718293
135,181773.38758743508
1167,168626.00185460507
294,234191.43855093626
1776,187616.8756184496
540,150917.2626572597
1717,204237.98864239812
2303,129380.16724967933
116,177230.83197033952
127,141210.23291318756
1371,124366.83379146822
1014,149463.55362436085
1507,115641.93611936407
702,120409.03924291862
750,140664.42343077
261,149548.9150313538
1559,75019.80149616096
577,201108.3103872566
2812,189747.50810772608
2080,147969.8811767874
1368,118760.69343521823
2376,124128.86289178702
659,106771.51942075012
1235,139241.72431281407
332,79663.83157831072
1917,139955.53088749142
2094,252167.8118407702
1460,253037.36407428255
1471,221721.3663001624
1509,129244.83163485667
1922,138385.4869686086
433,522757.80980511714
460,237256.90163232412
1116,245471.79434017278
1137,155675.46034150085
53,168779.24560869872
2354,254673.13570100776
1475,195958.47553218625
1761,562537.0186017939
842,147667.53894596032
2739,186586.752002479
2509,145973.1866955737
1007,194434.26045158046
2610,177575.62279569605
1952,91390.54339507208
2719,158978.99222157677
2921,87442.28341814603
1966,145816.31734956798
292,115734.69638082523
1204,185638.47105459307
1829,259572.6472666808
