,id,0
0,2658,117391.41347234185
1,2718,153550.7484486198
2,2414,213421.6298380539
3,1989,140514.52395992615
4,625,180251.1616943351
5,333,90517.25657413315
6,1327,113290.88884721555
7,858,150857.86332783147
8,95,173897.43725978507
9,1568,165666.4349154715
10,2482,153169.5581540399
11,1364,118903.52350167405
12,2584,133867.90645235768
13,818,245088.36271289803
14,2673,166430.0099027696
15,2089,111922.92285507449
16,1297,161866.33270234882
17,790,112245.34274653847
18,2616,195048.69818303542
19,720,150758.72970117905
20,222,155843.4847424403
21,557,127249.43165270505
22,1148,189301.43741990672
23,2766,178228.86481725756
24,534,170818.54718238578
25,1452,125978.99790983058
26,630,120879.17554849839
27,2648,156625.34081010148
28,125,160911.6860997001
29,1904,85883.51922796677
30,1670,113461.64558857254
31,756,89864.508027236
32,717,169944.44798861243
33,1032,146551.802143304
34,852,213686.0058310151
35,1731,164857.80867794066
36,2639,152632.9452508245
37,2071,116226.3727947558
38,1267,127596.02110638825
39,1851,187309.6143493719
40,567,168504.2562086431
41,2439,201437.6569868011
42,1898,152900.76898785136
43,647,168085.78316336763
44,2256,200242.72487390428
45,979,94448.79699181681
46,1444,215346.72427229505
47,2485,115892.23685657603
48,157,142990.89009333038
49,88,128081.20668486664
50,2003,144266.1033261137
51,186,181174.5558087614
52,1425,233800.47000095193
53,2695,134621.66379635147
54,738,114685.80930711445
55,395,163132.25714096765
56,1353,161639.423491366
57,1878,138185.18967638855
58,390,157244.90098778793
59,1456,227891.74514625248
60,1103,324789.52591733896
61,1387,126532.01780970598
62,2070,138512.37604262488
63,1199,165123.3835378893
64,2479,170357.20016617342
65,501,327984.58340515645
66,2362,99389.56736537797
67,1718,201129.06755226245
68,2188,87665.67271848943
69,1483,153799.29816323039
70,2557,101008.91698656541
71,437,338701.6668379546
72,2224,202265.19447086137
73,1628,168961.22437725854
74,397,151250.04886536836
75,587,183187.35627455846
76,2182,718866.7997390961
77,971,127658.77431336809
78,2611,144618.57904448372
79,1887,110462.80338820162
80,2399,387588.82420087757
81,2148,192832.56962766548
82,304,116283.74046035734
83,1997,128010.32625478394
84,2817,113119.17276178088
85,1431,203170.61192308302
86,427,327914.5364865126
87,263,126019.78852112073
88,598,164127.66416139307
89,2895,219527.86920661712
90,687,128730.22637520682
91,1822,135650.83151318016
92,2191,149501.81123480672
93,179,162598.30227909057
94,1009,198478.07040771935
95,2010,204233.17198924773
96,1991,121025.76821361351
