id,SalePrice
2658,117391.41347234185
2718,153550.7484486198
2414,213421.6298380539
1989,140514.52395992615
625,180251.1616943351
333,90517.25657413315
1327,113290.88884721555
858,150857.86332783147
95,173897.43725978507
1568,165666.4349154715
2482,153169.5581540399
1364,118903.52350167405
2584,133867.90645235768
818,245088.36271289803
2673,166430.0099027696
2089,111922.92285507449
1297,161866.33270234882
790,112245.34274653847
2616,195048.69818303542
720,150758.72970117905
222,155843.4847424403
557,127249.43165270505
1148,189301.43741990672
2766,178228.86481725756
534,170818.54718238578
1452,125978.99790983058
630,120879.17554849839
2648,156625.34081010148
125,160911.6860997001
1904,85883.51922796677
1670,113461.64558857254
756,89864.508027236
717,169944.44798861243
1032,146551.802143304
852,213686.0058310151
1731,164857.80867794066
2639,152632.9452508245
2071,116226.3727947558
1267,127596.02110638825
1851,187309.6143493719
567,168504.2562086431
2439,201437.6569868011
1898,152900.76898785136
647,168085.78316336763
2256,200242.72487390428
979,94448.79699181681
1444,215346.72427229505
2485,115892.23685657603
157,142990.89009333038
88,128081.20668486664
2003,144266.1033261137
186,181174.5558087614
1425,233800.47000095193
2695,134621.66379635147
738,114685.80930711445
395,163132.25714096765
1353,161639.423491366
1878,138185.18967638855
390,157244.90098778793
1456,227891.74514625248
1103,324789.52591733896
1387,126532.01780970598
2070,138512.37604262488
1199,165123.3835378893
2479,170357.20016617342
501,327984.58340515645
2362,99389.56736537797
1718,201129.06755226245
2188,87665.67271848943
1483,153799.29816323039
2557,101008.91698656541
437,338701.6668379546
2224,202265.19447086137
1628,168961.22437725854
397,151250.04886536836
587,183187.35627455846
2182,718866.7997390961
971,127658.77431336809
2611,144618.57904448372
1887,110462.80338820162
2399,387588.82420087757
2148,192832.56962766548
304,116283.74046035734
1997,128010.32625478394
2817,113119.17276178088
1431,203170.61192308302
427,327914.5364865126
263,126019.78852112073
598,164127.66416139307
2895,219527.86920661712
687,128730.22637520682
1822,135650.83151318016
2191,149501.81123480672
179,162598.30227909057
1009,198478.07040771935
2010,204233.17198924773
1991,121025.76821361351
1411,172766.64129379956
1721,251033.56728567538
1144,183673.70297834722
593,208196.81103589362
575,293771.9347357066
1249,175523.54691476194
1604,127250.07194833997
1064,529767.9614228864
1923,154878.717678854
1988,103403.27548557182
2325,176333.502454805
114,202798.39649102036
2700,148502.6033120787
217,115925.79042620644
343,173204.70616820655
386,216595.1274837282
2005,126764.70834312434
2908,154268.61114515006
1814,212891.6034709462
2446,535625.6189204389
208,130470.49393826428
1679,113476.1682286665
822,317700.984638641
6,191993.57171452825
1781,364435.03539345256
2397,275417.5433157812
2340,314758.8606634406
1618,173374.25230784892
2843,106895.4138535789
1061,365899.9769767562
2786,133530.12422874247
1935,140780.74624592718
1341,156345.181120705
521,281732.04319455946
2136,134549.16281398453
996,210821.20259740428
227,149427.44802406724
135,179994.7105087137
1167,176502.6564380601
294,228118.76410889658
1776,190261.5663240317
540,150832.89069248497
1717,200681.9009788867
2303,136309.63648002374
116,175741.23103777942
127,142123.8189925233
1371,133130.9432929837
1014,166461.9998159789
1507,109519.6929531544
702,118134.23401195586
750,180571.65525098977
261,150858.51599473503
1559,84204.44390765534
577,194335.52650035746
2812,192416.49526833324
2080,147980.29304628525
1368,116344.72636355279
2376,118887.10371742747
659,143978.60970546244
1235,140477.62877610934
332,79615.72081796588
1917,141845.5022444842
2094,243522.47770027304
1460,248091.40416842687
1471,211873.4122723574
1509,130029.37240066098
1922,142216.66296275848
433,575580.4119788789
460,244847.4867386629
1116,235737.4866234039
1137,154902.2501532395
53,169488.37881093076
2354,269793.0925538317
1475,197556.49493912258
1761,711511.2416541394
842,148772.4251671305
2739,177309.1350013204
2509,159237.29828853693
1007,195287.7915963474
2610,191852.73121597557
1952,120602.202144839
2719,160917.6811896068
2921,89667.00176634973
1966,146713.80749005632
292,116484.9370288916
1204,178091.06511400093
1829,242419.34870486404
2419,182096.61372528365
391,143864.04126455
798,112104.68468709952
481,194773.52487675764
193,197321.1737301075
555,116374.21456169915
899,65479.56312383289
2357,177537.62115594864
328,127670.93851843382
1356,111853.92026954066
1154,113854.16309826575
1730,173548.63660407707
2249,161638.80777070153
1119,275499.72077498643
2856,156559.37308215408
1394,126355.68794099744
2587,120591.26603944297
61,304159.7498162556
2661,213720.07914705385
2711,131259.4013999371
1147,167527.44552370382
757,125503.68396584432
2623,112113.87247783899
2378,150046.14306123793
1413,127099.61569415613
1722,215447.63650089427
1112,217843.50254653985
1623,194386.0922072488
1201,180660.77653971218
1513,111599.38541647076
957,434573.56492760655
1171,270615.0227349833
1145,185210.2966790739
2726,213268.10557465212
703,151144.5750625877
760,93937.59788709437
1964,156000.65450842807
2512,181478.15946607717
159,153628.87561799312
1281,157062.62709980598
468,182347.18526614088
290,110873.26152721347
665,97836.06212066562
1463,242016.0800456213
1792,222742.36247364787
923,152816.4844468559
500,253982.17463828894
1408,162221.66492688408
331,88746.89375218746
170,112928.6885061066
2192,98650.01897037448
2571,273053.435500109
2314,180893.2197156728
2647,94973.83182938884
422,480663.12903014844
2457,345878.5032794896
1838,202824.82719231833
2805,246769.19670263975
1645,146893.64915932226
1711,289823.66210675036
2825,217850.08336891944
322,403124.75195162004
2103,240664.1534989283
342,115804.87656386982
600,126159.00509425232
488,173727.4425126658
1725,294592.36726125615
2246,288326.8257289195
2847,161550.65163465217
806,225120.91727549344
530,231034.5859279812
963,185109.86261846687
2678,147916.55920177526
171,93784.94169166648
2401,456081.46696640743
805,212393.2159192356
2259,242911.5858848677
1748,185535.35742518384
1361,135743.03275498073
1677,109363.91493230803
1406,147790.77268572248
2322,245561.93663471378
688,146392.38723370337
143,137097.6833826349
804,199422.9620325027
1214,161501.00721740455
2828,139657.36004389022
1999,140542.51069718742
2467,214928.71700692517
2665,147255.20654338543
1538,354649.79406826524
398,119814.9804124756
2822,129216.6312258218
2157,136687.3595907383
1856,185796.96503126377
1269,100262.67106986641
2570,114457.55972787699
2320,234633.8515726341
1517,128316.65230903396
2304,138900.82940156345
1312,108312.92942061968
2012,137341.65530442534
506,214246.78152730066
2865,226496.27126677366
2367,102653.59874664072
554,92253.72950713703
238,126365.18879678441
1954,118666.70502033741
2488,103221.31341744248
2291,73962.88493814049
1969,119994.85403906672
2725,137085.4562953773
1482,149263.87001951554
2763,196167.7872866525
503,238596.97319116138
1584,239273.42962490759
1531,133109.17421156503
2210,155661.55792542934
459,324582.19123021304
556,136199.15664089684
1347,117053.18913994837
1290,82601.28332181787
1388,100325.5932625746
1571,262629.8928676278
2754,205192.44135683062
765,140226.38863072888
2494,127955.75363009603
2870,239169.4636089347
7,214601.70841253546
1114,233817.4831848823
2418,269290.4899503706
291,108626.72249391141
18,364481.4156843603
39,393029.9571611873
1001,248845.82002575858
2442,219104.20696392885
616,122545.74539552904
2680,82950.0431386075
1414,124857.50091123008
289,151097.91985866657
40,245904.9725718651
860,133042.31919267488
409,125508.08842691196
673,150988.95062254503
2427,182988.18749271188
2036,201136.42715358458
2564,140935.745931282
642,137614.07150379414
1008,170897.27260312418
1908,138335.34583149842
2519,190155.30883319335
1369,94789.26207456291
2855,216620.81369270894
712,98100.86157946505
1943,108178.53796608627
1958,114031.2190915124
107,145817.52063072295
2295,203851.58404707004
704,105821.8697795377
676,157676.02609846287
259,181997.25858380206
93,280970.8094123289
106,249807.36485785735
2315,175076.31851924997
1050,108878.65728073861
1095,190652.65306869242
2709,147548.656305838
758,128941.06523145305
1496,154094.8673990605
2370,120253.90127484778
2458,274410.8769516265
2733,133060.1480448156
161,217481.06565044355
726,148804.56930214382
845,198587.61218916788
947,240546.2535236332
2232,115323.05973316678
2563,143048.70042087825
2299,112026.1907802139
211,111555.22441390128
605,144904.078774625
1478,191043.28671678825
2247,280344.20341980003
2274,176153.54636892994
2869,221943.1158418006
967,197861.73969396733
2656,175154.67970937202
667,190386.24473145723
1042,107002.1886362401
2023,148022.5149761944
2447,393513.8864546205
