id,SalePrice
2658,110023.01281595
2718,169569.24001651246
2414,206520.2933503423
1989,109886.88740507631
625,174914.10804090268
333,90727.80543923976
1327,112163.41451313824
858,148368.36057071993
95,177371.0053447344
1568,163095.55695163115
2482,158197.88451010827
1364,114331.48075293511
2584,146357.04652886762
818,254501.95636918006
2673,150769.4666084374
2089,128315.09535803292
1297,137011.56167499445
790,115989.92678357552
2616,188641.31927316333
720,167367.39905979682
222,153329.14675250664
557,124301.00788609782
1148,201578.11070777746
2766,151523.82424701625
534,171836.75524047916
1452,121448.26241081418
630,136502.38036656988
2648,113562.59465958543
125,153068.7566479196
1904,72264.49153012875
1670,113499.02460128131
756,94648.81737647248
717,194386.71526698006
1032,162789.37553756282
852,212880.99244066048
1731,172091.62236232252
2639,119273.51224484149
2071,86265.0934564356
1267,122467.88881514246
1851,183918.93247836328
567,159960.44974564665
2439,203700.94978131214
1898,154306.0312515922
647,170963.84209332065
2256,209056.36588619507
979,98465.02477545706
1444,219379.7198810668
2485,121860.96241476321
157,137846.09668126804
88,125553.34983968879
2003,111271.86407401001
186,180227.58781747462
1425,240823.5140077935
2695,125282.16796879146
738,108488.2818811102
395,153034.40404259227
1353,152514.79929105568
1878,140284.25513415964
390,158539.24479038815
1456,235450.66239052406
1103,323555.32990669576
1387,132778.92557897224
2070,147083.61569586355
1199,161441.00299550543
2479,170810.04621340288
501,298433.019118818
2362,102416.17573258806
1718,201228.34649149855
2188,87298.01798764142
1483,160834.27767683216
2557,91016.51111345043
437,342155.4443546449
2224,185680.71436753546
1628,166891.9484523606
397,140661.74777783602
587,190283.4763672915
2182,852619.3571193384
971,140441.17265176307
2611,145314.2432017376
1887,105558.10546929
2399,359308.04946941027
2148,197107.98842640672
304,118316.80249249657
1997,140236.2923270784
2817,116608.2588230191
1431,198639.88351122668
427,329220.39239503857
263,123319.09220770618
598,166813.78888424693
2895,211352.46923251005
687,145020.71874916155
1822,139963.45328757248
2191,108232.2788648196
179,123792.80945844339
1009,204950.42921322057
2010,132147.04717869835
1991,130981.97695868698
1411,176647.95189831787
1721,228305.9941852269
1144,190060.86223204187
593,210122.26948681186
575,283348.6235197437
1249,168796.6045266663
1604,128646.19715392322
1064,438326.89344327204
1923,151480.7705778986
1988,109243.234778814
2325,171841.31321394249
114,201651.52629674395
2700,175538.40214356087
217,107778.25933657146
343,172597.63897280648
386,217691.46844789656
2005,119267.45165195159
2908,147838.04325788727
1814,232410.3820489486
2446,508822.4286379817
208,136343.9674601628
1679,114822.18962547352
822,324800.72504323407
6,195495.18557900254
1781,324162.34751062444
2397,273638.7445193963
2340,322672.6359125892
1618,169193.45301398946
2843,138117.51581197092
1061,377269.9369031498
2786,130252.53998910588
1935,141648.55565455367
1341,122729.87017747051
521,278406.00274877256
2136,138495.7648701641
996,211102.67768052593
227,152351.57526958888
135,180905.78093335606
1167,164831.9945984367
294,237388.17928431806
1776,192964.62194363363
540,153732.17161699533
1717,207281.60384096194
2303,130166.69799682235
116,183256.42689011333
127,136773.67055462106
1371,125693.44788543133
1014,157733.38364852653
1507,105946.41944626621
702,128098.28285817333
750,138549.30481234007
261,152858.0554364151
1559,72451.62904770537
577,206250.48338645766
2812,194137.01277360332
2080,147883.16025204395
1368,113065.37576765317
2376,128185.6679243293
659,109622.53920058765
1235,133987.39617461993
332,83588.88254505367
1917,139304.34022118052
2094,245215.80533945296
1460,263804.6595458289
1471,216825.5695990991
1509,126499.59579325648
1922,141964.74997860435
433,463446.4552567254
460,239934.56084514197
1116,240694.6041086416
1137,158290.34339585726
53,166777.2490559977
2354,263052.0915578482
1475,195120.49357073032
1761,660177.5099873728
842,144417.57681392462
2739,174617.34544810143
2509,148083.87690228294
1007,197416.71909004173
2610,180055.12882093227
1952,87940.12537358739
2719,173089.27670318467
2921,88857.29951372308
1966,149463.5426816758
292,128602.80782695152
1204,180354.37878069925
1829,252019.19966753884
2419,184572.73371953698
391,148130.52808142945
798,109270.27527931848
481,195574.16381234126
193,190147.1232384339
555,120089.88288147969
899,61923.97862525324
2357,180320.9920622524
328,124516.2668688845
1356,108653.05248464152
1154,112856.59793146557
1730,180651.68452374282
2249,153322.3945076534
1119,284169.93009382836
2856,146035.687870371
1394,135121.21836867905
2587,119082.17586718124
61,315175.50543323776
2661,161315.43430639128
2711,131431.23733632866
1147,177548.54455580935
757,126582.05670437
2623,102209.56914969519
2378,139663.3740951676
1413,134654.1992135853
1722,215378.41347578916
1112,222789.63913246538
1623,197593.46897825677
1201,184655.04096582317
1513,115156.25849086192
957,384312.0902637233
1171,260876.90426090965
1145,187958.58880418524
2726,215348.20984874785
703,142643.76213693738
760,91906.84655659777
1964,156649.4769149146
2512,170830.97433451188
159,137023.66689409528
1281,162116.50401261312
468,184716.89641416687
290,116502.58432311311
665,97093.44336213246
1463,258257.14695070905
1792,221553.62150187427
923,160030.27325390972
500,259712.28630443948
1408,176229.8739966542
331,86383.2160020413
170,118043.1911954419
2192,101046.8531770105
2571,317889.26218469394
2314,176172.75120465178
2647,92988.91173199388
422,447604.58648378594
2457,357545.77703411574
1838,196730.72961286042
2805,255407.8213871844
1645,153981.98473827456
1711,282334.106888529
2825,228701.06796190614
322,325194.93954546534
2103,254969.47457917265
342,117555.49768999324
600,121431.03523042194
488,181473.5304608917
1725,298320.563346396
2246,311172.6969176785
2847,163176.01294350327
806,235078.9119279276
530,229399.41829062882
963,189673.39007502166
2678,99600.14675790558
171,97206.21395512926
2401,455805.5902555215
805,219217.2279590763
2259,228464.16385384003
1748,179553.50182446686
1361,126591.6690626466
1677,113105.44635939042
1406,148288.93212718432
2322,242420.21429359866
688,150132.89499493595
143,142141.36727019108
804,197874.96645571745
1214,157141.27581683482
2828,151918.14919660572
1999,182812.93444287538
2467,197946.18029520698
2665,139358.63322019862
1538,382112.9160057423
398,116776.80014863507
2822,136931.47340453722
2157,143723.6835006757
1856,189284.9267006244
1269,102005.01999802512
2570,116872.82664514518
2320,232436.917187053
1517,122044.05472161854
2304,135792.98574247182
1312,105942.73196009165
2012,127809.23143415505
506,221846.63051673476
2865,208556.95943090058
2367,103270.73649733768
554,74633.08844784374
238,131421.65132243535
1954,119860.10054970073
2488,123344.91746326782
2291,73498.87285555273
1969,110087.93697864105
2725,163492.5109856625
1482,153513.11744988582
2763,189524.5361895839
503,240649.58168001706
1584,229033.28579869363
1531,124757.85203147389
2210,160258.71479643742
459,324277.2029016989
556,131254.74811129167
1347,134028.73165752538
1290,84058.49650585944
1388,93582.39164504362
1571,258678.2416125598
2754,198233.26174047176
765,134569.7338857436
2494,128620.71346113809
2870,242186.8206444523
7,213794.3711559858
1114,237194.0773098651
2418,278390.61671732215
291,134640.7758443472
18,375723.82790416706
39,377907.35003049916
1001,238362.41280864135
2442,227124.022605199
616,120197.73830938377
2680,83208.9676351973
1414,119777.43121152003
289,148727.97785501054
40,248217.55033025422
860,125358.09549533817
409,133872.29727451847
673,157218.81458586841
