id,SalePrice
2658,140587.58229381614
2718,164452.86201851963
2414,207458.32056704315
1989,105438.75315661871
625,173697.02559294194
333,99017.22312950742
1327,110196.41270857715
858,147806.35278472299
95,178737.08182857395
1568,163878.3477101064
2482,157511.07471186374
1364,119295.99013873115
2584,146602.62590879566
818,273919.7617342565
2673,157969.2075130369
2089,127049.41581452682
1297,142772.0881726555
790,116370.9246233262
2616,185296.9519130315
720,183502.35468294894
222,148317.98499486755
557,124637.42485527831
1148,189037.4214841331
2766,157252.44489793756
534,185395.38119323467
1452,123051.01717831059
630,123915.84342664419
2648,107347.2364711288
125,155269.91351246083
1904,69279.92069557076
1670,114214.64946771198
756,94029.94448898268
717,208329.1302074537
1032,158226.0602121067
852,210698.83610108605
1731,178289.89379571067
2639,115667.18928581901
2071,93899.91539445028
1267,116689.03346686754
1851,186744.2338385452
567,152493.59565848787
2439,203474.03924853855
1898,150683.16971616985
647,156745.49668837266
2256,207970.40867850147
979,99758.35753258683
1444,216653.50873181468
2485,122105.60965337073
157,132775.0851250399
88,117764.89095246023
2003,108223.4459657865
186,193679.52975529092
1425,248278.4308982219
2695,119659.69639566993
738,103204.54089683777
395,160637.83462534274
1353,163273.09658950666
1878,136500.43981846247
390,160924.72961319302
1456,233625.85924499188
1103,328773.8813369227
1387,121367.44811757989
2070,139286.52845831565
1199,179185.26073185107
2479,169195.01264276024
501,293261.45465053804
2362,98810.6188303163
1718,189614.39171399202
2188,85980.84241434997
1483,152721.46961776653
2557,89983.17289325118
437,359982.25608340686
2224,182035.92543007905
1628,169129.26584347413
397,138751.85334102542
587,187414.11540413406
2182,1068780.018259754
971,136859.7923830325
2611,148413.8571296385
1887,107031.90514747245
2399,349561.78367710026
2148,200030.1588233522
304,115145.26229207667
1997,134102.73634524408
2817,110266.14521816619
1431,188935.08548206152
427,331808.3091368274
263,123932.23062721897
598,163106.8332255387
2895,226760.94548867154
687,152175.58351762765
1822,137246.52193372048
2191,107206.80493371736
179,130668.5393209473
1009,200902.17359447666
2010,124914.46011008459
1991,139160.36955279068
1411,167149.39664813454
1721,224715.97709038568
1144,185645.7220820484
593,223990.57079888188
575,310350.98186203657
1249,167287.33821879426
1604,125178.9017863474
1064,538563.5686190781
1923,154371.30738419067
1988,112078.8271035025
2325,170507.34801168166
114,198530.59933151444
2700,178140.97764324787
217,128342.87382965845
343,177008.46098623396
386,218634.4223190319
2005,116288.7571708908
2908,140090.58356281984
1814,235804.39355217648
2446,632571.6202048518
208,133594.90251149624
1679,109044.36734772542
822,324870.49594174215
6,198644.8305013411
1781,409467.66629435465
2397,274505.8493891463
2340,300315.3711010448
1618,171871.64450428265
2843,126913.75253604086
1061,371415.0553219263
2786,128672.6894533816
1935,136289.83775655087
1341,116539.35750221055
521,275041.04580931854
2136,129942.0079886925
996,199697.7475823867
227,141851.00718393302
135,186949.5509546165
1167,157883.22141462748
294,229017.9025701666
1776,196672.6232239243
540,167173.29110500077
1717,193942.18845039702
2303,130327.64010500732
116,187736.4287051905
127,130602.95328210852
1371,127696.97785891475
1014,142268.77708974804
1507,108918.10572173528
702,124951.14933416346
750,141997.5833230575
261,158106.72789157054
1559,81637.5728465234
577,212055.77030907702
2812,197237.09778613868
2080,155157.11396190253
1368,114116.94897595668
2376,122019.09837183266
659,107506.82981727242
1235,133060.38255249092
332,86398.63620617664
1917,144119.8108194938
2094,237447.90504238004
1460,270198.73866658536
1471,209540.29702249126
1509,125302.23708062813
1922,137016.57083934802
433,541919.4175398384
460,239267.65744379073
1116,248065.00092933857
1137,165880.47424549874
53,168912.11466494016
2354,256516.61812875845
1475,196603.58316631746
1761,787781.6587875821
842,142332.60761354107
2739,164635.08095476686
2509,145585.27988644454
1007,197707.38433395445
2610,185917.24514845596
1952,89356.13785189876
2719,169980.21413884938
2921,94951.7767127057
1966,141221.95170130144
292,108733.88345757585
1204,191693.55108583756
1829,253288.06383503665
2419,186090.2518183075
391,148389.0188381221
798,113341.56467269336
481,197850.11259507434
193,196962.02588525024
555,119166.41578034744
899,72230.1824589496
2357,188101.13725568878
328,127735.19436377878
1356,113825.52072819203
1154,111338.6008325007
1730,172071.62504235722
2249,152851.00188928418
1119,280955.18792342057
2856,127751.87104931806
1394,133179.86612213514
2587,121389.25757444657
61,316860.93080168765
2661,173460.20467213326
2711,136983.78029192385
1147,174782.8580469133
757,127162.49367636036
2623,98798.7499040051
2378,134985.77133159025
1413,147409.91683129352
1722,216922.1235733959
1112,207377.66194000884
1623,196369.7160446352
1201,181878.16002229258
1513,112713.06526976754
957,452788.5638238622
1171,255624.7258707461
1145,194715.21166127245
2726,227338.4832521295
703,153438.24713699266
760,88683.68726899885
1964,145069.03690085176
2512,171355.91378442306
159,146245.90777327516
1281,163661.47483395017
468,179279.09607299403
290,123305.73048983196
665,97837.7842103779
1463,266854.34985082236
1792,216394.02022674444
923,149445.75967375678
500,259351.81710606083
1408,173886.38970623523
331,90043.66131960129
170,113639.19191829053
2192,98494.39740580138
2571,314793.7457615845
2314,175258.51761189738
2647,93246.35484528531
422,423565.3314815416
2457,354341.04487391794
1838,195887.13433687633
2805,259320.80197069608
1645,156432.0290669324
1711,285681.2712691861
2825,235093.87579158743
322,323261.0013518767
2103,262324.0677310711
342,125577.66643784427
600,120047.20255708422
488,178650.6122300489
1725,294528.36126215133
2246,302130.12331079005
2847,156937.60467079235
806,243032.3623124065
530,229246.40112394132
963,186055.82617594308
2678,90299.31984012607
171,91948.60150049816
2401,430244.55525596783
805,219387.3204432543
2259,238659.94509402642
1748,182665.36415906475
1361,134380.993923171
1677,114264.53536609278
1406,148550.33722825893
2322,246357.95457866468
688,154290.51894148
143,142251.65389882957
804,202518.5043719321
1214,157458.46206102954
2828,153711.01359502762
1999,191532.53804012245
2467,194147.3156408449
2665,149839.6950027442
1538,406988.13988610555
398,117291.03502115961
2822,133596.65744909653
2157,141250.52023005305
1856,182399.9311805074
1269,100721.86108823895
2570,117002.2155939771
2320,237191.68835700175
1517,133926.98654739006
2304,122423.20770144912
1312,101902.2797507902
2012,131410.81433748937
506,236155.32876127653
2865,214867.54172148145
2367,104893.6075515787
554,90333.34008560829
238,132180.5447795592
1954,120817.12921310836
2488,133145.4080839609
2291,86235.95813392692
1969,107682.82860360389
2725,160399.36101874989
1482,147086.14824436643
2763,192084.31986684783
503,242246.27945724764
1584,234679.4343350227
1531,139301.23097921643
2210,166400.15315646422
459,320461.81650730857
556,132015.72885870637
1347,129657.14795485584
1290,84185.92007802684
1388,103607.07679530972
1571,302278.11539928726
2754,198605.27063199322
765,130953.64168390026
2494,129679.1198265528
